secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 13-46-30-288966,0,14,0,42.300976774902196,-83.6985098589282,0,3.1167335276523955,-95.31948573901808,0,0,0,0
2022-11-15 13-46-42-589791,0,14,0,42.30054992787475,-83.69870944030947,0,3.3332322813225916,179.65350093984523,0,0,0,0
2022-11-15 13-46-29-190549,0,14,0,42.300979559097236,-83.69845172004473,0,2.714673519532498,-88.57852842656904,0,0,0,0
2022-11-15 13-46-40-289091,0,14,0,42.30065250742637,-83.6987106759519,0,3.2242689759043848,175.3514239814266,0,0,0,0
2022-11-15 13-46-38-888233,0,14,0,42.30071859384269,-83.69871460349587,0,2.690071015341031,178.19135841838727,0,0,0,0
2022-11-15 13-46-40-888660,0,14,0,42.30062633977453,-83.69870913821023,0,2.907351633627636,177.51126389162786,0,0,0,0
2022-11-15 13-46-24-289509,0,14,0,42.300976104592436,-83.69814665483379,0,1.777920061649138,-100.76594967250985,0,0,0,0
2022-11-15 13-46-37-790913,0,14,0,42.30076549349245,-83.69871565406388,0,3.08268298542633,-175.31080297147153,0,0,0,0
2022-11-15 13-46-39-288988,0,14,0,42.300700392388954,-83.69871440497009,0,2.8459331860381387,178.83876785215276,0,0,0,0
2022-11-15 13-46-36-089024,0,14,0,42.3008370368746,-83.69870651133908,0,2.570667969962452,-170.71537159948633,0,0,0,0
2022-11-15 13-46-25-288827,0,14,0,42.30097942301297,-83.69821958213346,0,3.8374248290454376,-85.38927174120543,0,0,0,0
2022-11-15 13-46-45-589474,0,14,0,42.3004327729541,-83.69870731717029,0,0.10305271229535849,176.18062050048326,0,0,0,0
2022-11-15 13-46-42-488311,0,14,0,42.30055480359614,-83.69870991984007,0,3.0848226210777265,-179.68815392883198,0,0,0,0
2022-11-15 13-46-43-676128,0,14,0,42.300490703187734,-83.69870923094811,0,4.346623788502111,179.75018843551953,0,0,0,0
2022-11-15 13-46-27-088805,0,14,0,42.300978378531376,-83.69833058098706,0,2.919481936125882,-91.36672945525568,0,0,0,0
2022-11-15 13-46-27-088805,0,16,0,42.30045694402257,-83.69859068721863,0,1.7407815047515844,,0,0,0,0
2022-11-15 13-46-26-089334,0,14,0,42.300977547657475,-83.6982635178322,0,2.6414069233774295,-92.57238116080124,0,0,0,0
2022-11-15 13-46-37-488336,0,14,0,42.300780217168054,-83.69871368582278,0,2.78045120775987,-177.16599083624936,0,0,0,0
2022-11-15 13-46-36-990558,0,14,0,42.30080106139444,-83.69871271472984,0,2.6887755560225743,-176.48599655197455,0,0,0,0
2022-11-15 13-46-35-790524,0,14,0,42.30084888625178,-83.69870420085725,0,2.6803969624810633,-163.2649743639073,0,0,0,0
2022-11-15 13-46-29-289466,0,14,0,42.30098043237005,-83.6984582533235,0,2.75023397389422,-89.5453020916357,0,0,0,0
2022-11-15 13-46-38-790584,0,14,0,42.30072189631315,-83.69871518154828,0,2.726987029613605,179.42864422909477,0,0,0,0
2022-11-15 13-46-34-791193,0,14,0,42.300883377131804,-83.69868853613919,0,2.434028441736491,-153.550176654193,0,0,0,0
2022-11-15 13-46-45-389613,0,14,0,42.30043354070359,-83.69870747781755,0,1.3674522535021834,176.18062050048326,0,0,0,0
2022-11-15 13-46-36-888933,0,14,0,42.30080523564211,-83.69871201132709,0,2.7123455607454523,-174.57384555902004,0,0,0,0
2022-11-15 13-46-44-589722,0,14,0,42.30045306459235,-83.69870803804609,0,3.555806300766314,179.69236915664897,0,0,0,0
2022-11-15 13-46-35-488155,0,14,0,42.30085989263805,-83.69870145945784,0,2.3441259515554753,-157.7780613039365,0,0,0,0
2022-11-15 13-46-39-676844,0,14,0,42.30068145934375,-83.69871385881797,0,3.04071176368738,179.37933481294868,0,0,0,0
2022-11-15 13-46-25-589514,0,14,0,42.30097831569168,-83.69823715190104,0,3.2339904814560896,-89.85414822503967,0,0,0,0
