secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 13-27-28-033702,0,5,0,42.300978987859715,-83.6986133539746,0,3.322963026330134,80.97138865403694,0,0,0,0
2022-11-15 13-26-51-333454,0,1,0,42.300972826795146,-83.69904431367408,0,2.4280854945545256,-96.94358643871811,0,0,0,0
2022-11-15 13-26-43-533998,0,1,0,42.30097738557476,-83.69855607695492,0,3.6064463872868284,-85.89149663254143,0,0,0,0
2022-11-15 13-26-39-534324,0,1,0,42.30097636039097,-83.69830863678585,0,3.2397045277052787,-88.76865913347005,0,0,0,0
2022-11-15 13-26-40-034749,0,1,0,42.300974712716936,-83.69833624035503,0,2.7978212526266333,-92.60132858031183,0,0,0,0
2022-11-15 13-26-43-435154,0,1,0,42.300976796567106,-83.69854859743995,0,3.568793407562431,-87.49135601131557,0,0,0,0
2022-11-15 13-27-23-131531,0,5,0,42.300979680280975,-83.69891446293346,0,2.6579807178836314,84.35493161787913,0,0,0,0
2022-11-15 13-26-52-333221,0,1,0,42.300978763485716,-83.69910594522966,0,2.69640317081469,-89.69831367001439,0,0,0,0
2022-11-15 13-27-29-132451,0,5,0,42.300977342360326,-83.69853944355371,0,3.5998407392790805,95.39324968632425,0,0,0,0
2022-11-15 13-26-35-534419,0,1,0,42.30097103076559,-83.69807467451324,0,,,0,0,0,0
2022-11-15 13-27-20-935105,0,5,0,42.30097669951817,-83.69903535703223,0,9.080260799932471,96.24309831231898,0,0,0,0
2022-11-15 13-26-57-720997,0,2,0,42.300924973595166,-83.69926853929724,0,,,0,0,0,0
2022-11-15 13-26-54-133564,0,1,0,42.30097958542848,-83.69918919668065,0,2.255497772811194,-90.97878170409643,0,0,0,0
2022-11-15 13-26-42-835632,0,1,0,42.30097538930154,-83.69850516906381,0,2.95152673158603,-96.76917012928311,0,0,0,0
2022-11-15 13-26-44-235084,0,1,0,42.3009759798925,-83.69859893644389,0,3.0262076235729345,-93.83330959558126,0,0,0,0
2022-11-15 13-27-26-132292,0,5,0,42.30097656894705,-83.69873667207598,0,2.8831825437646965,103.61679886805022,0,0,0,0
2022-11-15 13-27-36-033197,0,5,0,42.30097273266945,-83.69806316091878,0,5.750161315683705,90.50792752980537,0,0,0,0
2022-11-15 13-27-27-233640,0,5,0,42.300974692698155,-83.69866581046152,0,3.3669783379041753,90.05209734822775,0,0,0,0
2022-11-15 13-26-52-133002,0,1,0,42.300979605515,-83.69909615958962,0,2.708308178031915,-85.86898914850049,0,0,0,0
2022-11-15 13-27-19-132229,0,5,0,42.300984594385106,-83.69915387421064,0,3.300934755369474,97.99718842858331,0,0,0,0
2022-11-15 13-27-27-532626,0,5,0,42.300974039221856,-83.69864647885066,0,3.219237430658668,89.96309110261872,0,0,0,0
2022-11-15 13-26-49-533315,0,1,0,42.30097208223971,-83.69893925150635,0,1.208077710844389,-102.08783919977775,0,0,0,0
2022-11-15 13-26-40-133983,0,1,0,42.300974548846455,-83.69834269597708,0,2.803404859698832,-94.11321963625852,0,0,0,0
2022-11-15 13-26-37-763461,0,1,0,42.30097568078407,-83.69819951348528,0,3.4079937157087223,-83.39875002039516,0,0,0,0
2022-11-15 13-26-49-837816,0,1,0,42.30097615658697,-83.69896551155293,0,3.442910942476665,-91.64498400929682,0,0,0,0
2022-11-15 13-27-23-234087,0,5,0,42.30097925993081,-83.69890943828563,0,2.541383105551161,80.00717011903264,0,0,0,0
2022-11-15 13-26-41-035646,0,1,0,42.30097824626902,-83.69840125597955,0,3.1189965180262216,-84.34604748250253,0,0,0,0
2022-11-15 13-27-28-932146,0,5,0,42.300979703475406,-83.69855482512241,0,3.140990183971153,90.11140571882355,0,0,0,0
2022-11-15 13-26-38-721805,0,1,0,42.30097630759665,-83.69825740699845,0,2.9172497228568086,-85.35311999988902,0,0,0,0
2022-11-15 13-26-42-933827,0,1,0,42.30097505777687,-83.69851226117179,0,3.0578548381184665,-97.60656839094952,0,0,0,0
2022-11-15 13-26-36-635189,0,1,0,42.30097224156496,-83.69813473130246,0,3.800133195270161,-89.42167929352551,0,0,0,0
2022-11-15 13-27-26-533309,0,5,0,42.30097404819424,-83.69871291637197,0,2.681029652986495,110.70515815617516,0,0,0,0
2022-11-15 13-27-23-720829,0,5,0,42.300978438032956,-83.69888025041423,0,3.2613421829809366,93.84602775000162,0,0,0,0
2022-11-15 13-27-34-931127,0,5,0,42.30097319189969,-83.69813319856343,0,2.2381915702460984,86.69330270918113,0,0,0,0
2022-11-15 13-26-50-044535,0,1,0,42.30097619936787,-83.69897799306128,0,3.660082496939941,-83.68562902668161,0,0,0,0
2022-11-15 13-27-29-633435,0,5,0,42.30097673243072,-83.69849862303202,0,3.9355273309136716,91.69646241327318,0,0,0,0
2022-11-15 13-26-50-233920,0,1,0,42.30097493706882,-83.6989828055576,0,2.9841658838950242,-85.97684586528422,0,0,0,0
2022-11-15 13-27-28-633352,0,5,0,42.30098022850732,-83.6985760942828,0,3.0620360283863537,87.42231247238206,0,0,0,0
2022-11-15 13-26-54-035560,0,1,0,42.300978984000366,-83.69918213798553,0,1.8251765092757224,-97.97202055935595,0,0,0,0
2022-11-15 13-27-32-531666,0,5,0,42.300976844054354,-83.69829212802375,0,3.553334185128467,89.01055233580321,0,0,0,0
2022-11-15 13-27-02-434203,0,3,0,42.30092487895253,-83.69926838155745,0,,,0,0,0,0
2022-11-15 13-26-46-635268,0,1,0,42.30097889424075,-83.6987503061424,0,2.7241924408773786,-72.74356726156897,0,0,0,0
2022-11-15 13-27-19-331731,0,5,0,42.30098559548509,-83.69914530409808,0,2.51947858388312,95.7222958359143,0,0,0,0
2022-11-15 13-26-35-934802,0,1,0,42.30097274563339,-83.69809762559741,0,2.3592505262520733,-87.79944318487456,0,0,0,0
2022-11-15 13-27-32-433226,0,5,0,42.30097635774979,-83.69829876984309,0,3.621666306482188,89.13671162688706,0,0,0,0
2022-11-15 13-26-41-133925,0,1,0,42.30097754219356,-83.69840765538468,0,3.013745427785568,-87.89374369463187,0,0,0,0
2022-11-15 13-27-29-720132,0,5,0,42.30097704229274,-83.69849271541487,0,3.8364209407227268,90.49744365393292,0,0,0,0
2022-11-15 13-26-49-935412,0,1,0,42.30097724738178,-83.69897053721576,0,3.4704606071818893,-85.82161410904268,0,0,0,0
2022-11-15 13-26-50-434932,0,1,0,42.30097388001118,-83.69899361740389,0,2.3212240959622523,-96.24988825397494,0,0,0,0
2022-11-15 13-27-34-131133,0,5,0,42.300974804213105,-83.69818069266832,0,3.408704777684018,87.90350456717867,0,0,0,0
2022-11-15 13-27-27-932840,0,5,0,42.300978064001114,-83.69862002546843,0,3.3476035916413323,83.56446373123686,0,0,0,0
2022-11-15 13-26-39-722500,0,1,0,42.30097486376502,-83.69831984549623,0,2.921479920087601,-92.90860014461155,0,0,0,0
2022-11-15 13-26-53-171855,0,1,0,42.300981193607235,-83.69915216189008,0,2.7312846364080894,-85.98169671906251,0,0,0,0
2022-11-15 13-27-31-233753,0,5,0,42.3009784220621,-83.69838711566396,0,3.447527798804438,92.00341886840373,0,0,0,0
2022-11-15 13-27-33-040562,0,5,0,42.30097567596721,-83.69825454729539,0,3.6313616179726704,91.19413507377891,0,0,0,0
2022-11-15 13-27-33-834030,0,5,0,42.300974130687734,-83.6981984650225,0,3.9716402332459975,95.3268921366084,0,0,0,0
2022-11-15 13-26-42-134214,0,1,0,42.300978688859765,-83.69846397084115,0,2.676128185069501,-86.83039100660045,0,0,0,0
2022-11-15 13-26-47-634374,0,1,0,42.30097543179842,-83.6988170214459,0,3.256655768253373,-95.8681385884874,0,0,0,0
2022-11-15 13-27-26-834119,0,5,0,42.300974933947636,-83.69869265262238,0,3.2477142430565094,89.35160776609962,0,0,0,0
2022-11-15 13-26-48-234361,0,1,0,42.30097787301092,-83.69886095860831,0,3.6173070520365727,-85.70391524562066,0,0,0,0
2022-11-15 13-27-22-433948,0,5,0,42.30097852642116,-83.69895219866106,0,4.146534903568297,88.58974592317965,0,0,0,0
2022-11-15 13-26-40-435296,0,1,0,42.30097547794855,-83.6983634495618,0,3.2611720643810136,-87.15864262341377,0,0,0,0
2022-11-15 13-27-30-131523,0,5,0,42.30097956183026,-83.69846261291691,0,3.5368895475633764,85.10031088629235,0,0,0,0
2022-11-15 13-26-47-533326,0,1,0,42.30097537354924,-83.69881084095742,0,3.3456592440397688,-93.56056129531314,0,0,0,0
2022-11-15 13-27-32-334332,0,5,0,42.300976674529004,-83.69830758928684,0,3.4996543588352544,89.18360087331196,0,0,0,0
2022-11-15 13-26-35-435955,0,1,0,42.30097212068001,-83.69807534446817,0,,,0,0,0,0
2022-11-15 13-26-37-334459,0,1,0,42.30097302708879,-83.69816893009444,0,2.6010408751875906,-85.99564728436778,0,0,0,0
2022-11-15 13-27-33-931692,0,5,0,42.300975374982535,-83.69819532310713,0,3.6875934879687975,92.5579497350888,0,0,0,0
2022-11-15 13-27-34-531478,0,5,0,42.30097177636421,-83.69814577822193,0,4.087091844349889,95.60868208490531,0,0,0,0
2022-11-15 13-26-36-333674,0,1,0,42.30097155361506,-83.69811425443555,0,3.2499421808427527,-88.97677832167825,0,0,0,0
2022-11-15 13-27-21-719989,0,5,0,42.30097804017061,-83.69899516772584,0,2.9946991541625527,85.56850907144937,0,0,0,0
2022-11-15 13-26-44-333413,0,1,0,42.30097561627343,-83.69860474605943,0,2.968249758888232,-93.55360459636248,0,0,0,0
2022-11-15 13-27-34-233607,0,5,0,42.30097323206886,-83.69817045602674,0,3.629083518957886,90.63229100861665,0,0,0,0
2022-11-15 13-26-38-538671,0,1,0,42.30097639831364,-83.69824885901551,0,3.3678026986716683,-85.56727458462511,0,0,0,0
2022-11-15 13-27-34-632777,0,5,0,42.30097261942262,-83.69814523235205,0,3.587573546515631,94.84018807505787,0,0,0,0
2022-11-15 13-26-48-435192,0,1,0,42.30097487933573,-83.69887235733734,0,2.956141716017453,-97.04073953671951,0,0,0,0
2022-11-15 13-26-46-933560,0,1,0,42.300977245416284,-83.69877016749257,0,2.650914715358183,-73.4258909712721,0,0,0,0
2022-11-15 13-26-43-035477,0,1,0,42.30097571115859,-83.69852064264778,0,3.212418121890457,-95.14193695802162,0,0,0,0
2022-11-15 13-27-23-633354,0,5,0,42.30098103131504,-83.69888755098901,0,3.1633663618762875,91.5521744963012,0,0,0,0
2022-11-15 13-26-40-235349,0,1,0,42.3009748548895,-83.69835165597944,0,3.092312515994845,-92.1698865584328,0,0,0,0
2022-11-15 13-27-30-233654,0,5,0,42.30097972107195,-83.69845752945521,0,3.3899621102793995,84.38408969784804,0,0,0,0
2022-11-15 13-27-18-077610,0,5,0,42.30099112335409,-83.69920724456853,0,,,0,0,0,0
2022-11-15 13-26-38-635666,0,1,0,42.30097658969307,-83.6982529661197,0,3.0440523483990405,-83.9782306236554,0,0,0,0
2022-11-15 13-27-29-433027,0,5,0,42.300977032414686,-83.6985148305262,0,3.9181940376379063,95.09779451465054,0,0,0,0
2022-11-15 13-27-24-834929,0,5,0,42.30098211935263,-83.69881022776468,0,3.596314277292313,88.41579068735412,0,0,0,0
2022-11-15 13-27-27-332489,0,5,0,42.3009746836673,-83.69866054433662,0,3.183926180502602,91.25712125040549,0,0,0,0
2022-11-15 13-26-45-533891,0,1,0,42.30097096407378,-83.69868392095637,0,3.1956002610125,-90.70386813139874,0,0,0,0
2022-11-15 13-27-34-834246,0,5,0,42.30097253487376,-83.69813454661123,0,2.9490989911933005,91.50369739083752,0,0,0,0
2022-11-15 13-26-53-837339,0,1,0,42.30098111079641,-83.69917972482206,0,2.262873983327013,-90.2327413587859,0,0,0,0
2022-11-15 13-27-21-033448,0,5,0,42.30097595556277,-83.69903153590097,0,9.079139593303916,96.58744443449254,0,0,0,0
2022-11-15 13-26-50-721346,0,1,0,42.30097547126508,-83.6990149550604,0,2.820279489688339,-90.73517326872904,0,0,0,0
2022-11-15 13-27-26-333182,0,5,0,42.30097348997391,-83.69872613847059,0,2.75564750837759,111.40547780617244,0,0,0,0
2022-11-15 13-26-42-435126,0,1,0,42.300978304920356,-83.69848167094209,0,2.78053206093436,-89.38360914229628,0,0,0,0
2022-11-15 13-26-35-240846,0,1,0,42.300970621343424,-83.69806067478397,0,,,0,0,0,0
2022-11-15 13-27-23-033891,0,5,0,42.30098040880764,-83.6989198860475,0,2.6610095759133894,85.49644722148078,0,0,0,0
2022-11-15 13-27-35-932442,0,5,0,42.30097154214468,-83.69806443874431,0,5.756755296411138,91.09679410878245,0,0,0,0
2022-11-15 13-27-21-633895,0,5,0,42.30097760704503,-83.6990026906371,0,2.683729670251463,87.84886155386721,0,0,0,0
2022-11-15 13-27-28-233557,0,5,0,42.300978602309,-83.69860249211237,0,3.0865246599291694,82.45484771064014,0,0,0,0
2022-11-15 13-26-53-536110,0,1,0,42.3009794233459,-83.69916216739298,0,1.6410681979717991,-95.87563147644121,0,0,0,0
2022-11-15 13-26-45-133680,0,1,0,42.300972072054236,-83.69865821453985,0,3.348296048867861,-95.29517403913225,0,0,0,0
2022-11-15 13-26-44-836312,0,1,0,42.30097204086881,-83.69863760289198,0,3.2043993940311015,-97.84231828238131,0,0,0,0
2022-11-15 13-26-53-080942,0,1,0,42.300981120409716,-83.6991464129194,0,2.652250798313559,-85.69204130857955,0,0,0,0
2022-11-15 13-27-34-433520,0,5,0,42.30097177234998,-83.69815159095447,0,3.8571504237710896,93.89151758211327,0,0,0,0
2022-11-15 13-27-21-331838,0,5,0,42.30097774032816,-83.69902056344344,0,3.2306343802384316,100.04755311567689,0,0,0,0
2022-11-15 13-26-37-993310,0,1,0,42.30097405333694,-83.69820795987195,0,3.2062823594361607,-87.96395374524312,0,0,0,0
2022-11-15 13-26-41-835956,0,1,0,42.30097803543814,-83.6984478043589,0,2.884165287346507,-88.18322893380895,0,0,0,0
2022-11-15 13-26-47-133346,0,1,0,42.30097679758599,-83.69878417370337,0,3.290020509748049,-92.15268820583636,0,0,0,0
2022-11-15 13-26-45-333603,0,1,0,42.30097155445769,-83.6986706559405,0,3.280688006516995,-90.590722339566,0,0,0,0
2022-11-15 13-26-51-234438,0,1,0,42.30097170796694,-83.69903725343202,0,2.399682177585323,-97.87935795989254,0,0,0,0
2022-11-15 13-26-38-934496,0,1,0,42.300975733192985,-83.69826918436134,0,2.714860525760096,-89.89669509511195,0,0,0,0
2022-11-15 13-26-41-534392,0,1,0,42.30097735581278,-83.6984314238651,0,2.951589562757045,-91.03623099600618,0,0,0,0
2022-11-15 13-26-47-333166,0,1,0,42.300979334158804,-83.69879532190592,0,3.2369429442233995,-85.95919029870169,0,0,0,0
2022-11-15 13-26-43-722639,0,1,0,42.30097727374261,-83.69856866052139,0,3.3676461445522765,-88.13807196904499,0,0,0,0
2022-11-15 13-26-38-836068,0,1,0,42.30097566096509,-83.69826333876317,0,2.7501084477856423,-89.64499942759994,0,0,0,0
2022-11-15 13-27-21-133293,0,5,0,42.300975247040704,-83.6990257093961,0,1.5774192246959888,97.71415665398246,0,0,0,0
2022-11-15 13-27-26-933619,0,5,0,42.30097402053921,-83.69868569107665,0,3.3211635136128845,88.98394561484362,0,0,0,0
2022-11-15 13-26-47-435314,0,1,0,42.300977804412184,-83.69880435629136,0,3.11568481395707,-88.89323759834313,0,0,0,0
2022-11-15 13-26-40-721755,0,1,0,42.30097532936144,-83.69838140544395,0,3.1791420163971065,-88.43839676749496,0,0,0,0
2022-11-15 13-27-31-531247,0,5,0,42.30097743054595,-83.69836646747342,0,3.297515105252761,90.20184124346515,0,0,0,0
2022-11-15 13-27-20-434671,0,5,0,42.30098486817757,-83.69908431620347,0,5.43813321002265,91.725920202072,0,0,0,0
2022-11-15 13-27-18-262094,0,5,0,42.30099004178653,-83.69919617970888,0,,,0,0,0,0
2022-11-15 13-26-42-035507,0,1,0,42.30097869705864,-83.698459139024,0,2.8110228692169503,-86.91456371406997,0,0,0,0
2022-11-15 13-27-23-532169,0,5,0,42.300981272391915,-83.69889424642761,0,2.7874626013065797,87.34119804024888,0,0,0,0
2022-11-15 13-26-38-266100,0,1,0,42.30097550745728,-83.6982298414423,0,3.1654525542530183,-88.89261798191548,0,0,0,0
2022-11-15 13-26-45-435141,0,1,0,42.30097201164778,-83.69867681001055,0,3.2188191935875134,-90.05773571965305,0,0,0,0
2022-11-15 13-26-35-836305,0,1,0,42.30097189601204,-83.6980884457703,0,2.2843224623897136,,0,0,0,0
2022-11-15 13-26-46-034557,0,1,0,42.300971613804656,-83.69871861749563,0,3.4325859858636965,-90.73713668150202,0,0,0,0
2022-11-15 13-26-53-356472,0,1,0,42.300981264476256,-83.69916012109356,0,1.9458777060873476,-93.97361590305991,0,0,0,0
2022-11-15 13-27-25-833886,0,5,0,42.30098258191746,-83.69874714671663,0,3.4075065268614684,82.87590445109612,0,0,0,0
2022-11-15 13-26-44-035251,0,1,0,42.30097678489854,-83.69858631199425,0,3.096281375389862,-90.02396750227743,0,0,0,0
2022-11-15 13-26-49-034314,0,1,0,42.300974397021506,-83.69891039581906,0,4.07698355616422,-95.430446124123,0,0,0,0
2022-11-15 13-27-27-834327,0,5,0,42.300976124818824,-83.69862644004067,0,3.2361308146439045,87.18438048330614,0,0,0,0
2022-11-15 13-27-30-332011,0,5,0,42.30098083477494,-83.69844962108216,0,3.5629051619961203,83.21452010054983,0,0,0,0
2022-11-15 13-26-48-035170,0,1,0,42.30097706489261,-83.69884780952394,0,3.5683581118145673,-91.31815100695766,0,0,0,0
2022-11-15 13-26-51-724041,0,1,0,42.30097863557915,-83.69907310188184,0,3.2391469149169567,-79.41032322078738,0,0,0,0
2022-11-15 13-26-41-334264,0,1,0,42.300978044143264,-83.6984180279064,0,3.0216860373819308,-84.2766051420864,0,0,0,0
2022-11-15 13-26-53-634391,0,1,0,42.30097926622935,-83.699164533523,0,1.5018306671907249,-97.8767209699325,0,0,0,0
2022-11-15 13-26-49-434636,0,1,0,42.3009725727994,-83.69893368153058,0,3.854167812256031,-95.61738806321583,0,0,0,0
