secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 14-07-31-440806,0,33,0,42.30089837227672,-83.69889853285505,0,1.2205525789130742,92.3348963758958,0,0,0,0
2022-11-15 14-07-00-943768,0,31,0,42.30097631946981,-83.69829567648942,0,3.164778791372534,-89.37380252239761,0,0,0,0
2022-11-15 14-06-59-841857,0,31,0,42.30097347945428,-83.6982275270594,0,3.0940452305213793,-90.71741490116776,0,0,0,0
2022-11-15 14-07-44-541818,0,33,0,42.30088877035518,-83.69823255813368,0,3.963182594748941,95.90106378728332,0,0,0,0
2022-11-15 14-07-22-240519,0,33,0,42.30088941303309,-83.69912369757557,0,1.9062111229135696,87.05252896207978,0,0,0,0
2022-11-15 14-07-12-542326,0,31,0,42.300980072559504,-83.69903017765833,0,2.9898004826386813,-85.82266600637686,0,0,0,0
2022-11-15 14-07-07-843612,0,31,0,42.30097983520908,-83.69874492592365,0,3.7879272149010785,-81.16625017735127,0,0,0,0
2022-11-15 14-07-34-440092,0,33,0,42.30089781597689,-83.69884648258306,0,1.050644290580319,81.05329153443627,0,0,0,0
2022-11-15 14-07-09-343790,0,31,0,42.30098101029069,-83.6988479103149,0,3.142601734209229,-87.7299971993814,0,0,0,0
2022-11-15 14-07-22-942509,0,33,0,42.30088985114945,-83.69910605826418,0,1.1909198604272733,86.24461727334689,0,0,0,0
2022-11-15 14-07-37-942112,0,33,0,42.300898901027765,-83.69867945881136,0,2.794576185815713,93.45302932007743,0,0,0,0
2022-11-15 14-07-00-844142,0,31,0,42.30097575188877,-83.69828860629846,0,3.022637248569619,-89.77209474288183,0,0,0,0
2022-11-15 14-07-26-542016,0,33,0,42.30089525995132,-83.69903503688579,0,0.8613288923892498,85.00584920807069,0,0,0,0
2022-11-15 14-06-57-843162,0,31,0,42.300969862797636,-83.69810365573801,0,,,0,0,0,0
2022-11-15 14-07-29-440161,0,33,0,42.300898801512986,-83.69895412193043,0,1.3977639392350172,83.45072041920038,0,0,0,0
2022-11-15 14-07-11-943041,0,31,0,42.30097811050543,-83.69899385684765,0,2.892082779158728,-91.21526900718784,0,0,0,0
2022-11-15 14-07-14-843149,0,31,0,42.30098063729149,-83.69914454208485,0,3.7554719409452177,-99.42024948169535,0,0,0,0
2022-11-15 14-07-45-341922,0,33,0,42.30089491211408,-83.69818680958454,0,3.5612735051722426,82.25128372431682,0,0,0,0
2022-11-15 14-07-32-240886,0,33,0,42.300898342367276,-83.69888143820158,0,0.9986330468391064,90.52112834502333,0,0,0,0
2022-11-15 14-07-24-542449,0,33,0,42.30089353164382,-83.69907734151205,0,0.7211299775216692,83.24603382435544,0,0,0,0
2022-11-15 14-07-24-841659,0,33,0,42.30089436052566,-83.6990717565071,0,0.915351562889931,83.24603382435544,0,0,0,0
2022-11-15 14-07-03-041524,0,31,0,42.30097820029309,-83.69841759374455,0,2.805000766675398,-89.26701170916643,0,0,0,0
2022-11-15 14-07-15-543228,0,31,0,42.30097759736048,-83.69917581282805,0,3.0988859277079452,-95.15573768983418,0,0,0,0
2022-11-15 14-07-43-542260,0,33,0,42.30089392646418,-83.69830576935581,0,3.4636672595395783,92.98243513282158,0,0,0,0
2022-11-15 14-07-34-240308,0,33,0,42.3008976108633,-83.69885142122956,0,0.8269014590460598,90.52112834502333,0,0,0,0
2022-11-15 14-07-22-342071,0,33,0,42.30088914843298,-83.69912053321193,0,1.4861071689614174,84.03659007866347,0,0,0,0
2022-11-15 14-07-43-840314,0,33,0,42.30089254731978,-83.69828593290511,0,3.376083456717289,91.78815054709231,0,0,0,0
2022-11-15 14-07-30-629538,0,33,0,42.300898053666174,-83.69891744117042,0,1.4520090864834794,92.70238027818861,0,0,0,0
2022-11-15 14-07-34-942364,0,33,0,42.300897395406295,-83.69883199802675,0,1.3596756079258427,91.44216721665657,0,0,0,0
2022-11-15 14-07-29-040633,0,33,0,42.30089620793485,-83.6989615380323,0,1.8153304776426216,90.15177935504259,0,0,0,0
2022-11-15 14-07-08-542951,0,31,0,42.30097978939821,-83.69879098131086,0,3.3511955451533555,-93.06601040888923,0,0,0,0
2022-11-15 14-06-58-629851,0,31,0,42.300968759093124,-83.69814205359371,0,2.1044844532778346,-95.34994833810144,0,0,0,0
2022-11-15 14-07-41-240371,0,33,0,42.30089464613559,-83.69846548676867,0,3.5260019728236207,93.98009492838655,0,0,0,0
2022-11-15 14-07-40-942018,0,33,0,42.300898414836134,-83.6984863572936,0,3.494086047581351,83.06835618258991,0,0,0,0
2022-11-15 14-07-47-240497,0,34,0,42.300896700090284,-83.69807493352243,0,,,0,0,0,0
2022-11-15 14-07-30-440612,0,33,0,42.300898336179166,-83.6989252176733,0,1.3370953327060302,95.08323694826083,0,0,0,0
2022-11-15 14-07-09-241978,0,31,0,42.3009804653773,-83.6988396338097,0,3.4280829390866914,-89.06087527830255,0,0,0,0
2022-11-15 14-07-06-241781,0,31,0,42.30097456393668,-83.69863492447753,0,3.617298737602578,-94.43597306097766,0,0,0,0
2022-11-15 14-07-07-542316,0,31,0,42.300973164071536,-83.69872888852242,0,3.5914466909195437,-93.23738064026605,0,0,0,0
2022-11-15 14-07-33-144321,0,33,0,42.30089863090065,-83.69886987387132,0,0.5568060156413135,90.52112834502333,0,0,0,0
2022-11-15 14-07-13-447064,0,31,0,42.3009837822907,-83.69908201828181,0,4.847627815223531,-82.27005746660706,0,0,0,0
2022-11-15 14-07-33-541862,0,33,0,42.30089712886428,-83.69886312836339,0,0.7529230203344716,90.52112834502333,0,0,0,0
2022-11-15 14-07-12-441110,0,31,0,42.3009779081864,-83.69902350782895,0,2.9699728407703327,-89.42359763761694,0,0,0,0
2022-11-15 14-07-00-630010,0,31,0,42.3009760272046,-83.69827566932256,0,2.8290823792085615,-87.59353012015077,0,0,0,0
2022-11-15 14-07-02-041553,0,31,0,42.300975902786774,-83.69835882738126,0,3.2469519587351616,-86.48455147976189,0,0,0,0
2022-11-15 14-07-05-743870,0,31,0,42.30097659267377,-83.69859835010351,0,3.3836903660698954,-91.69748675582137,0,0,0,0
2022-11-15 14-07-41-144358,0,33,0,42.300897743181224,-83.69847388768014,0,3.415688186947408,86.94845906867359,0,0,0,0
2022-11-15 14-07-03-441822,0,31,0,42.30097854454625,-83.69844261950466,0,3.006774754345806,-88.83539386976037,0,0,0,0
2022-11-15 14-07-35-240668,0,33,0,42.30089838981723,-83.69882035181965,0,1.7492286489106825,92.08436514981098,0,0,0,0
2022-11-15 14-07-24-341874,0,33,0,42.30089353670533,-83.69908333574669,0,0.6092656248843433,83.24603382435544,0,0,0,0
2022-11-15 14-06-58-543723,0,31,0,42.30097001421503,-83.69814000918963,0,2.292910942018006,-93.01435245600162,0,0,0,0
2022-11-15 14-07-25-945165,0,33,0,42.300894801462206,-83.69904551004329,0,1.124086750889938,89.46736644725067,0,0,0,0
2022-11-15 14-07-42-342089,0,33,0,42.30089491876216,-83.69838847911362,0,3.6752519275273134,97.71468483509722,0,0,0,0
2022-11-15 14-07-39-239837,0,33,0,42.30090156523368,-83.69859910964108,0,3.033386399174196,93.25476535468479,0,0,0,0
2022-11-15 14-07-12-241108,0,31,0,42.30097734313986,-83.69901055680283,0,3.0324600072947283,-94.1795521160885,0,0,0,0
2022-11-15 14-07-42-742789,0,33,0,42.30089712411405,-83.6983636391263,0,3.31694802998022,89.02546048605937,0,0,0,0
2022-11-15 14-07-25-542303,0,33,0,42.3008935224946,-83.69905199982506,0,1.4234244313347633,94.40158982642315,0,0,0,0
2022-11-15 14-07-42-941801,0,33,0,42.300895550013244,-83.69834790169323,0,3.3320571580908043,88.79505473835522,0,0,0,0
2022-11-15 14-07-06-342817,0,31,0,42.300974183903634,-83.69864210248909,0,3.601911194425175,-94.25703892512816,0,0,0,0
2022-11-15 14-07-11-041595,0,31,0,42.30097740308211,-83.69894594590137,0,2.562190001133051,-97.42182461357841,0,0,0,0
2022-11-15 14-07-31-342230,0,33,0,42.30089863899365,-83.69890136288402,0,1.178577113577636,90.20846181771266,0,0,0,0
2022-11-15 14-07-32-541608,0,33,0,42.300898702604975,-83.6988766554,0,0.8952921554176818,90.52112834502333,0,0,0,0
2022-11-15 14-07-23-628597,0,33,0,42.30089159184946,-83.69909187110318,0,1.1138348098692197,82.84210336713633,0,0,0,0
2022-11-15 14-07-34-342118,0,33,0,42.30089770369631,-83.69884855442126,0,0.9952196648659922,90.52112834502333,0,0,0,0
2022-11-15 14-07-28-629130,0,33,0,42.30089681358343,-83.69897711858319,0,1.4122632308647038,82.03149801963505,0,0,0,0
2022-11-15 14-07-05-542996,0,31,0,42.30097783251373,-83.69858495964473,0,3.6395719395051755,-86.54446632336695,0,0,0,0
2022-11-15 14-07-32-043323,0,33,0,42.300897920190295,-83.69888489787164,0,1.1205274709846642,92.56678709144448,0,0,0,0
2022-11-15 14-07-05-343673,0,31,0,42.30097769191076,-83.69857129606194,0,3.6153440245555797,-89.30617340994324,0,0,0,0
2022-11-15 14-07-43-342758,0,33,0,42.30089295415209,-83.69831897331309,0,3.6960662360745293,97.19415385097658,0,0,0,0
2022-11-15 14-07-38-942874,0,33,0,42.300903973313844,-83.69861744311932,0,3.2641857491084267,79.28471998460064,0,0,0,0
2022-11-15 14-07-35-342073,0,33,0,42.30089966021585,-83.69882076638748,0,1.6036164510165294,87.86030453577015,0,0,0,0
2022-11-15 14-07-34-541980,0,33,0,42.300898024742494,-83.6988437130895,0,1.1463997106460044,80.62149765303175,0,0,0,0
2022-11-15 14-07-05-943181,0,31,0,42.30097667274439,-83.69861214686028,0,3.3556672170003443,-91.93194211033888,0,0,0,0
2022-11-15 14-07-32-941895,0,33,0,42.30089906161454,-83.69887191923134,0,0.6782831467531245,90.52112834502333,0,0,0,0
2022-11-15 14-07-02-343667,0,31,0,42.300977048137575,-83.69837688767588,0,3.2344978556283355,-86.07471948067337,0,0,0,0
2022-11-15 14-07-44-240114,0,33,0,42.3008904017857,-83.69825420442965,0,3.5344430264033413,95.34462925668662,0,0,0,0
2022-11-15 14-07-41-742699,0,33,0,42.300899363504854,-83.69843284062912,0,3.374672016623014,86.94492680880995,0,0,0,0
2022-11-15 14-07-44-439457,0,33,0,42.30088933850984,-83.69823980036226,0,3.804095713582288,95.37247950588086,0,0,0,0
2022-11-15 14-07-07-441757,0,31,0,42.30097291240209,-83.69872292126122,0,3.7031190402174965,-92.60721510114699,0,0,0,0
2022-11-15 14-07-39-040308,0,33,0,42.30090403409066,-83.69861180707979,0,3.097991129559653,83.51181736211106,0,0,0,0
2022-11-15 14-07-22-040907,0,33,0,42.30088775128349,-83.6991235538831,0,2.3043863453261753,92.14674337995496,0,0,0,0
2022-11-15 14-07-15-142207,0,31,0,42.30097989718077,-83.69916029162778,0,2.1811237876415226,-102.7609708289427,0,0,0,0
2022-11-15 14-06-58-041671,0,31,0,42.3009705268333,-83.69811653138505,0,5.054915258995,,0,0,0,0
2022-11-15 14-07-05-143046,0,31,0,42.300977495674005,-83.6985571528197,0,3.8844905361785815,-87.7402051172695,0,0,0,0
2022-11-15 14-07-07-041621,0,31,0,42.300974226789855,-83.6986920988998,0,3.499593259107659,-90.33703570743901,0,0,0,0
2022-11-15 14-07-01-343506,0,31,0,42.300975552321724,-83.69831497052593,0,2.5934380723585475,-91.38537720148709,0,0,0,0
2022-11-15 14-07-04-943151,0,31,0,42.30097585619715,-83.69854070808398,0,3.491175158019845,-97.00375691763966,0,0,0,0
2022-11-15 14-07-38-743111,0,33,0,42.30090471668267,-83.69863008480907,0,3.1740012962837834,77.29364222172454,0,0,0,0
2022-11-15 14-07-05-842023,0,31,0,42.300976991624374,-83.69860508982806,0,3.3838135999713614,-91.64324939338361,0,0,0,0
2022-11-15 14-07-42-541276,0,33,0,42.3008946092678,-83.6983740700176,0,3.6244867478006277,95.39798067782023,0,0,0,0
2022-11-15 14-07-28-942911,0,33,0,42.300896542916206,-83.6989666095954,0,1.703801111663187,88.37175994936804,0,0,0,0
2022-11-15 14-07-40-342148,0,33,0,42.30089461587977,-83.69852860621901,0,3.4556159389293013,95.17013670601868,0,0,0,0
2022-11-15 14-07-01-943728,0,31,0,42.3009761018134,-83.69835305815089,0,3.1275042253724337,-88.88252875710735,0,0,0,0
2022-11-15 14-07-00-241245,0,31,0,42.30097564357252,-83.69825178906221,0,3.4053580854111853,-82.08900701865946,0,0,0,0
2022-11-15 14-07-09-143548,0,31,0,42.30097972538865,-83.69883117074042,0,3.299470359940918,-90.12338051298734,0,0,0,0
2022-11-15 14-07-11-342842,0,31,0,42.30097814478639,-83.69896206299683,0,2.6399642556227727,-96.96792715460083,0,0,0,0
2022-11-15 14-07-38-628090,0,33,0,42.30090311679237,-83.69863599845657,0,3.0441023032404084,81.99740206493563,0,0,0,0
2022-11-15 14-07-30-742287,0,33,0,42.30089867762483,-83.69891571854478,0,1.4259197706617575,88.28906913169358,0,0,0,0
2022-11-15 14-07-23-542650,0,33,0,42.300890406961216,-83.69909157837692,0,1.1903680600996396,87.02910906976395,0,0,0,0
2022-11-15 14-07-15-041491,0,31,0,42.300981491897204,-83.69915650201278,0,2.006906272060238,-104.41688870650816,0,0,0,0
2022-11-15 14-07-35-942273,0,33,0,42.30089881775011,-83.69878862639924,0,2.6402814437308733,92.02973096246912,0,0,0,0
2022-11-15 14-07-13-629002,0,31,0,42.30098817736627,-83.69909637510628,0,2.407557962940684,-78.32208037247617,0,0,0,0
2022-11-15 14-07-09-041337,0,31,0,42.300979776904626,-83.69882525115315,0,3.2970512834929067,-90.52026506569896,0,0,0,0
2022-11-15 14-06-58-841928,0,31,0,42.300970680906374,-83.69815667101314,0,2.6817528384483436,-86.3708397783839,0,0,0,0
2022-11-15 14-07-31-142164,0,33,0,42.300899712690565,-83.69890744671272,0,1.1760847874670348,83.10976927011272,0,0,0,0
2022-11-15 14-07-37-240322,0,33,0,42.30089960824612,-83.69871846709015,0,2.507135513575868,92.48656512960416,0,0,0,0
2022-11-15 14-07-06-743835,0,31,0,42.30097376967929,-83.69867094759469,0,3.5891458860247463,-92.30045539419181,0,0,0,0
2022-11-15 14-07-26-040830,0,33,0,42.300894371030246,-83.69904226793284,0,0.959005344557051,89.46736644725067,0,0,0,0
2022-11-15 14-07-43-942398,0,33,0,42.30089244115505,-83.69828057619111,0,3.1528368738612182,91.0348623406654,0,0,0,0
2022-11-15 14-07-36-141861,0,33,0,42.300899516337175,-83.69877985822501,0,2.6769653051171938,88.01068877249246,0,0,0,0
2022-11-15 14-07-08-441766,0,31,0,42.300980046615706,-83.69878509275182,0,3.297690662546832,-89.59228380427079,0,0,0,0
2022-11-15 14-06-58-343610,0,31,0,42.300970355182585,-83.6981340263074,0,1.4008110707439594,-85.54806851657906,0,0,0,0
2022-11-15 14-07-05-629667,0,31,0,42.30097708447731,-83.69859099560789,0,3.4747146211835562,-89.85495382875197,0,0,0,0
2022-11-15 14-07-41-541758,0,33,0,42.3009003810972,-83.69844498618782,0,3.4034851953582503,86.32327599539518,0,0,0,0
2022-11-15 14-07-02-745239,0,31,0,42.30097801373318,-83.69839949120413,0,2.9047357820580966,-86.1293213135158,0,0,0,0
2022-11-15 14-07-12-142453,0,31,0,42.300977669464075,-83.69900427539665,0,3.1410705125660026,-90.45168827322036,0,0,0,0
2022-11-15 14-07-21-040459,0,33,0,42.30088934246461,-83.69916782137855,0,,,0,0,0,0
2022-11-15 14-07-36-342106,0,33,0,42.30090036982999,-83.69876689091585,0,2.619063019675189,81.43602946865619,0,0,0,0
2022-11-15 14-07-30-942171,0,33,0,42.30089933191797,-83.69891130485483,0,1.3732055807405958,85.3861840244768,0,0,0,0
2022-11-15 14-07-12-900176,0,31,0,42.30098123605838,-83.69905032611392,0,3.801332696969133,-84.02205845796479,0,0,0,0
2022-11-15 14-07-23-743401,0,33,0,42.30089282545538,-83.6990906943877,0,1.018845059258585,76.05782132852765,0,0,0,0
2022-11-15 14-07-41-440398,0,33,0,42.300900904441534,-83.69845370239851,0,3.3204068473400907,83.19860851258069,0,0,0,0
2022-11-15 14-07-21-840613,0,33,0,42.30088827328007,-83.6991336227171,0,1.9939258527023735,93.04830707669798,0,0,0,0
2022-11-15 14-07-32-743152,0,33,0,42.300899311924546,-83.69887490752184,0,0.6691411036832339,90.52112834502333,0,0,0,0
2022-11-15 14-07-02-241042,0,31,0,42.30097652225918,-83.69836994627279,0,3.031887426249371,-87.10598417554947,0,0,0,0
2022-11-15 14-07-33-240031,0,33,0,42.300897972572294,-83.69886771325389,0,0.6632228494582146,90.52112834502333,0,0,0,0
2022-11-15 14-07-27-542183,0,33,0,42.30089584553102,-83.69900761251728,0,1.3925707679680999,88.23362509427486,0,0,0,0
2022-11-15 14-07-34-841627,0,33,0,42.30089852059137,-83.69883638662102,0,1.2384332176130477,85.32300372308737,0,0,0,0
2022-11-15 14-07-37-342614,0,33,0,42.300900417406474,-83.69871343657884,0,2.558498695655336,88.93109555996196,0,0,0,0
2022-11-15 14-07-45-240061,0,33,0,42.3008973596798,-83.69819658072835,0,3.1037331347100805,72.11043430833534,0,0,0,0
2022-11-15 14-07-29-742876,0,33,0,42.300899271511284,-83.69894555154754,0,1.2423662254956098,76.50136579459709,0,0,0,0
2022-11-15 14-07-36-541886,0,33,0,42.300901301053834,-83.69875485627063,0,2.7861250003781453,84.32212396201255,0,0,0,0
2022-11-15 14-07-12-041401,0,31,0,42.300978478775825,-83.69899972102245,0,3.0918624105193326,-89.31298125624375,0,0,0,0
2022-11-15 14-06-59-543399,0,31,0,42.300971456904755,-83.69820422395642,0,3.089205151144408,-90.91730487847103,0,0,0,0
2022-11-15 14-07-39-440439,0,33,0,42.30089903108556,-83.69858741376794,0,2.9981837706043333,101.9539225457805,0,0,0,0
2022-11-15 14-07-00-041852,0,31,0,42.30097495703473,-83.6982412397992,0,3.3725381157145984,-86.05275820092477,0,0,0,0
2022-11-15 14-07-42-040218,0,33,0,42.300896029723596,-83.69841048641034,0,3.5889648644200163,98.67131697899704,0,0,0,0
2022-11-15 14-07-41-342176,0,33,0,42.3008989580299,-83.69846022684806,0,3.3448585385382357,85.14025846193725,0,0,0,0
2022-11-15 14-07-24-142001,0,33,0,42.30089178352528,-83.69908145499946,0,0.8450371504907424,83.24603382435544,0,0,0,0
2022-11-15 14-07-27-141928,0,33,0,42.300895710611435,-83.69901946963381,0,1.279017039385726,87.75854931615491,0,0,0,0
2022-11-15 14-07-31-541861,0,33,0,42.300898511251724,-83.69889697289224,0,1.1801447139273888,94.42699594113135,0,0,0,0
2022-11-15 14-07-37-627265,0,33,0,42.30090249734314,-83.69869743609586,0,2.6523356732459713,83.13834067347942,0,0,0,0
2022-11-15 14-07-04-841376,0,31,0,42.30097671169146,-83.6985341704619,0,3.46398158113629,-95.37414113000115,0,0,0,0
2022-11-15 14-07-39-840640,0,33,0,42.30089703345635,-83.6985631388477,0,2.9956617488800523,99.66682321187061,0,0,0,0
2022-11-15 14-07-23-440638,0,33,0,42.30089089199714,-83.69909554916596,0,1.2330688663463347,87.3751890451457,0,0,0,0
2022-11-15 14-07-10-629014,0,31,0,42.300980806067685,-83.69892526196291,0,3.393048908728667,-86.68454998367429,0,0,0,0
2022-11-15 14-07-09-629743,0,31,0,42.300979288423925,-83.69886663215797,0,3.3977210744311948,-90.91437371364276,0,0,0,0
2022-11-15 14-07-38-040374,0,33,0,42.30089929882984,-83.69867271631476,0,2.961324887997819,94.14003751647164,0,0,0,0
2022-11-15 14-07-30-342176,0,33,0,42.30089833678583,-83.69892797709704,0,1.4465508507264397,94.11309798097945,0,0,0,0
2022-11-15 14-07-26-440430,0,33,0,42.300894434493905,-83.69903647511501,0,0.9300166036072661,85.00584920807069,0,0,0,0
2022-11-15 14-07-01-241524,0,31,0,42.300975932168974,-83.69830869511652,0,2.7113648581085092,-90.2229180183802,0,0,0,0
2022-11-15 14-07-25-841018,0,33,0,42.30089454064032,-83.69904780234911,0,0.965754708613838,89.91613165083251,0,0,0,0
2022-11-15 14-07-44-142397,0,33,0,42.30089112330258,-83.69826245959155,0,3.5692285547459415,95.00116297998481,0,0,0,0
2022-11-15 14-07-31-942199,0,33,0,42.30089793784633,-83.69888751144991,0,1.1398334991095034,93.91517795336556,0,0,0,0
2022-11-15 14-07-21-342329,0,33,0,42.30088923183514,-83.6991562704978,0,1.7659584875986645,88.56717364903433,0,0,0,0
2022-11-15 14-07-04-344195,0,31,0,42.30097969128215,-83.69849850079656,0,3.160479039033973,-89.72294219270277,0,0,0,0
2022-11-15 14-07-41-627998,0,33,0,42.30090049854088,-83.69843918819251,0,3.3880466142322567,87.58965224719957,0,0,0,0
2022-11-15 14-07-23-040230,0,33,0,42.300890341503134,-83.6991053325233,0,0.95400046633191,86.24461727334689,0,0,0,0
2022-11-15 14-07-24-628263,0,33,0,42.30089389820823,-83.69907725711113,0,0.49003210483610554,83.24603382435544,0,0,0,0
2022-11-15 14-06-59-143633,0,31,0,42.30097320013612,-83.69818208767458,0,3.4726037999097925,-84.15507541057039,0,0,0,0
2022-11-15 14-07-25-629291,0,33,0,42.30089351811905,-83.69904957602786,0,1.3929204017501535,95.24006901792691,0,0,0,0
2022-11-15 14-07-25-142530,0,33,0,42.300894157621194,-83.69906275800523,0,1.1992896079278348,86.67858271221347,0,0,0,0
2022-11-15 14-07-10-143057,0,31,0,42.300982469026074,-83.69890005069877,0,3.0888075700734188,-88.88919996692903,0,0,0,0
2022-11-15 14-06-59-944326,0,31,0,42.30097426849695,-83.69823441017344,0,3.0796055082772176,-89.02627824321188,0,0,0,0
2022-11-15 14-07-32-841359,0,33,0,42.300898942312074,-83.6988730299522,0,0.6935041939005424,90.52112834502333,0,0,0,0
2022-11-15 14-07-23-240772,0,33,0,42.300890115854344,-83.69909861464313,0,1.4351087580990374,88.70673019689131,0,0,0,0
2022-11-15 14-07-23-342419,0,33,0,42.30089061269244,-83.69909800813936,0,1.2998596248762995,87.83679821250854,0,0,0,0
2022-11-15 14-06-59-744624,0,31,0,42.300972487626034,-83.69822093314129,0,3.1901072447768177,-91.42061319222435,0,0,0,0
2022-11-15 14-07-35-440700,0,33,0,42.30090028269508,-83.69882015345453,0,1.3469850832437882,81.65065421289577,0,0,0,0
2022-11-15 14-07-13-543347,0,31,0,42.30098519643102,-83.69908789147627,0,4.772188603519378,-83.15521593952603,0,0,0,0
2022-11-15 14-07-03-143556,0,31,0,42.30097925589067,-83.69842441408838,0,2.9463384196833204,-88.36383837205663,0,0,0,0
2022-11-15 14-07-09-844117,0,31,0,42.3009786845826,-83.69887776729328,0,3.1369082716040406,-93.61281294039156,0,0,0,0
2022-11-15 14-07-07-342773,0,31,0,42.30097354533759,-83.69871548025185,0,3.656117192282008,-90.39024636113663,0,0,0,0
2022-11-15 14-07-42-840252,0,33,0,42.30089580323143,-83.69835629952729,0,3.334830365853552,91.90011108087411,0,0,0,0
2022-11-15 14-07-32-140683,0,33,0,42.30089841703441,-83.69888296774398,0,1.1498405438951331,90.52112834502333,0,0,0,0
2022-11-15 14-07-11-542079,0,31,0,42.30097933424403,-83.69897371785984,0,2.7961091602924557,-86.08175606782,0,0,0,0
2022-11-15 14-07-21-240998,0,33,0,42.30088922853042,-83.69915787552645,0,2.0547758865320076,,0,0,0,0
2022-11-15 14-07-00-745351,0,31,0,42.30097611720145,-83.69828339013478,0,2.914725672781283,-88.84010631972117,0,0,0,0
2022-11-15 14-07-08-747578,0,31,0,42.30097988890114,-83.69880966158361,0,3.8645519794629735,-90.4156383199336,0,0,0,0
2022-11-15 14-07-04-143794,0,31,0,42.300978604906575,-83.6984842198248,0,3.010774821286809,-89.79399827359337,0,0,0,0
2022-11-15 14-07-38-842285,0,33,0,42.300904625669304,-83.6986231414462,0,3.259595507115861,79.86262778737307,0,0,0,0
2022-11-15 14-07-25-240229,0,33,0,42.30089407456126,-83.69905954891254,0,1.4539374470575133,89.22857102863611,0,0,0,0
2022-11-15 14-07-13-744213,0,31,0,42.30098791086285,-83.69909768004709,0,0.9894056233187077,-79.21003974600727,0,0,0,0
2022-11-15 14-06-59-241610,0,31,0,42.30097382846606,-83.69818984269567,0,3.9635257785784472,-81.83816210965065,0,0,0,0
2022-11-15 14-07-35-040947,0,33,0,42.3008973336745,-83.69882770222479,0,1.5427567841134684,91.98863354072378,0,0,0,0
2022-11-15 14-07-11-241479,0,31,0,42.30097866309791,-83.69895863747404,0,2.7503608082610334,-94.96152169049182,0,0,0,0
2022-11-15 14-07-41-842057,0,33,0,42.300897905797584,-83.69842500329861,0,3.3432438829422213,83.78699682409727,0,0,0,0
2022-11-15 14-07-10-744051,0,31,0,42.300981030046614,-83.69893014415358,0,3.053460826863556,-90.25275429046364,0,0,0,0
2022-11-15 14-07-36-629254,0,33,0,42.300900588177576,-83.69874897670736,0,2.9115087538588043,87.81533700246034,0,0,0,0
2022-11-15 14-07-36-041338,0,33,0,42.30089958828878,-83.6987844148044,0,2.9350796355857693,91.50483647044453,0,0,0,0
2022-11-15 14-06-59-631150,0,31,0,42.30097142109458,-83.6982107045217,0,2.8299510394222636,-93.40852343404681,0,0,0,0
2022-11-15 14-07-27-440694,0,33,0,42.30089527901333,-83.69900845680351,0,1.4696428005855227,89.87775005738736,0,0,0,0
2022-11-15 14-07-42-440244,0,33,0,42.30089504449466,-83.69838097250249,0,3.6287609918481163,95.02119554523102,0,0,0,0
2022-11-15 14-07-27-743175,0,33,0,42.300895471331664,-83.69900255000508,0,1.389319618495516,91.09540794018714,0,0,0,0
2022-11-15 14-07-01-441669,0,31,0,42.3009741091336,-83.69831935198728,0,2.530730638567886,-94.13189263724207,0,0,0,0
2022-11-15 14-07-33-342011,0,33,0,42.300897987207534,-83.69886650724278,0,0.7051469291769914,90.52112834502333,0,0,0,0
2022-11-15 14-07-09-441041,0,31,0,42.3009816869416,-83.69885640415937,0,3.49473083455491,-86.66657116142143,0,0,0,0
2022-11-15 14-07-33-743043,0,33,0,42.30089649395457,-83.69886056592507,0,0.8001305646387253,90.52112834502333,0,0,0,0
2022-11-15 14-07-03-744233,0,31,0,42.30097955360052,-83.69846000472135,0,2.922098617266363,-89.35203252236387,0,0,0,0
2022-11-15 14-07-27-240519,0,33,0,42.30089494107337,-83.69901499319715,0,1.2301039463555856,88.00814290357839,0,0,0,0
2022-11-15 14-07-31-742499,0,33,0,42.30089737913951,-83.69889087841254,0,1.3846654277212367,100.78162307983752,0,0,0,0
2022-11-15 14-07-35-541761,0,33,0,42.3008986791692,-83.69881244557068,0,1.611527656985002,84.92705395027548,0,0,0,0
2022-11-15 14-07-06-542783,0,31,0,42.30097414640774,-83.69865751176465,0,3.7349002386267065,-94.30592751313132,0,0,0,0
2022-11-15 14-06-58-143746,0,31,0,42.30097023638658,-83.69812109608347,0,5.182510715553083,-85.17191732107261,0,0,0,0
2022-11-15 14-07-03-843822,0,31,0,42.300979618818346,-83.69846522992349,0,2.827556735529792,-87.17810138824274,0,0,0,0
2022-11-15 14-07-35-742235,0,33,0,42.30089685619057,-83.6987984369328,0,2.1325841786841186,92.13926898313099,0,0,0,0
2022-11-15 14-06-58-241619,0,31,0,42.30096915161993,-83.69812407116973,0,4.754262356237365,-87.51286908119341,0,0,0,0
