secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 13-41-09-402835,0,8,0,42.3008615119333,-83.69861235931153,0,4.0171803479245005,0.47434297601469216,0,0,0,0
2022-11-15 13-41-22-601023,0,8,0,42.30154652668986,-83.69849461833778,0,4.697594621959113,24.788311299552706,0,0,0,0
2022-11-15 13-42-07-200008,0,13,0,42.30060653685758,-83.69861733247241,0,3.472377608672923,179.9450281970484,0,0,0,0
2022-11-15 13-42-08-499236,0,13,0,42.30053494045266,-83.6986129390629,0,3.9369702837329417,177.5484506613293,0,0,0,0
2022-11-15 13-42-04-299577,0,13,0,42.30076060199809,-83.69861955999758,0,3.7021254423751677,-171.25052318557317,0,0,0,0
2022-11-15 13-41-52-299234,0,12,0,42.30144411709551,-83.69854830575282,0,4.465284043652342,-168.03326697619542,0,0,0,0
2022-11-15 13-41-18-602356,0,8,0,42.301318564529865,-83.69859834002375,0,3.1119883385652027,3.959477949251173,0,0,0,0
2022-11-15 13-41-23-102276,0,8,0,42.301557636746516,-83.69848503794216,0,3.069932765088232,25.474324493692436,0,0,0,0
2022-11-15 13-41-47-299488,0,11,0,42.301731918632534,-83.6984919880454,0,,,0,0,0,0
2022-11-15 13-41-48-599831,0,11,0,42.301699063684346,-83.69848324058019,0,2.826667386688463,172.84228590867676,0,0,0,0
2022-11-15 13-41-54-802011,0,13,0,42.30128914659815,-83.69860066951469,0,3.431165337869366,-176.92219482979397,0,0,0,0
2022-11-15 13-41-53-899398,0,13,0,42.30133849151293,-83.69859573937953,0,4.423983533379099,-173.83439811456097,0,0,0,0
2022-11-15 13-41-04-803913,0,8,0,42.30061978262882,-83.69861032856875,0,3.714473488724371,-0.005651994633481012,0,0,0,0
2022-11-15 13-41-51-099245,0,12,0,42.30151084551376,-83.69852427559377,0,,,0,0,0,0
2022-11-15 13-42-04-000372,0,13,0,42.30077673300428,-83.69861466810396,0,3.189313468722536,179.71765655308744,0,0,0,0
2022-11-15 13-41-51-001104,0,12,0,42.301518152191186,-83.69852188932376,0,,,0,0,0,0
2022-11-15 13-41-07-601545,0,8,0,42.30076141839863,-83.69861620207851,0,3.1399804303317524,-4.628024020685946,0,0,0,0
2022-11-15 13-41-03-003403,0,8,0,42.30050909436819,-83.69860384335941,0,3.5948635618549107,-1.923434115784922,0,0,0,0
2022-11-15 13-42-03-600846,0,13,0,42.300798801495745,-83.69861373296891,0,3.374325521795789,179.06078832770655,0,0,0,0
2022-11-15 13-41-01-690239,0,8,0,42.300435907025474,-83.69860189441118,0,,,0,0,0,0
2022-11-15 13-42-06-200031,0,13,0,42.3006607902374,-83.69861805188125,0,3.4500143295430545,178.5436024189769,0,0,0,0
2022-11-15 13-41-50-801262,0,12,0,42.30152109045839,-83.6985190065382,0,,,0,0,0,0
2022-11-15 13-41-04-300691,0,8,0,42.30059165895026,-83.69860924304888,0,4.245059429054737,-2.0445218055809518,0,0,0,0
2022-11-15 13-41-10-402027,0,8,0,42.300903392083335,-83.69861308203679,0,3.1786748084097596,-0.8444884375919137,0,0,0,0
2022-11-15 13-41-04-203303,0,8,0,42.30058631890386,-83.69861032410559,0,4.409584433419347,-3.6491962843608725,0,0,0,0
2022-11-15 13-42-07-801768,0,13,0,42.30057589856896,-83.69861415262795,0,3.410855201615155,175.61040626046986,0,0,0,0
2022-11-15 13-41-52-954731,0,12,0,42.301421359037896,-83.69855600232161,0,2.603970251904518,-165.95669870179637,0,0,0,0
2022-11-15 13-42-00-801038,0,13,0,42.30094182497155,-83.69861350174997,0,3.783416798930575,-179.59209096777013,0,0,0,0
2022-11-15 13-41-01-501557,0,8,0,42.30042519792379,-83.69860218893513,0,,,0,0,0,0
2022-11-15 13-41-49-099147,0,11,0,42.30165755814981,-83.6984861232729,0,7.483579990967247,-179.08674945867807,0,0,0,0
2022-11-15 13-42-05-000373,0,13,0,42.30072201050835,-83.69861776009095,0,3.6652837992633596,178.78613474345164,0,0,0,0
2022-11-15 13-41-23-500603,0,8,0,42.30157959161666,-83.69847593320195,0,4.536660066130856,16.244752820227568,0,0,0,0
2022-11-15 13-41-25-002424,0,8,0,42.301667685165064,-83.69844620277358,0,3.8968483796298368,11.86972531809021,0,0,0,0
2022-11-15 13-41-51-602024,0,12,0,42.30148768705906,-83.6985346509859,0,3.5402097788256794,-162.78598721569776,0,0,0,0
2022-11-15 13-41-15-301201,0,8,0,42.30114315823352,-83.69860815071772,0,3.4065789844868712,-0.5288657475245152,0,0,0,0
2022-11-15 13-41-21-001909,0,8,0,42.30145384671713,-83.69854387515772,0,2.9977779597960335,19.129133026201995,0,0,0,0
2022-11-15 13-42-05-299247,0,13,0,42.30070758005972,-83.69861902766785,0,3.587944719937575,-179.11558888559827,0,0,0,0
2022-11-15 13-41-11-206277,0,8,0,42.30093886897618,-83.69861209300058,0,3.01196472618526,0.8413678188286915,0,0,0,0
2022-11-15 13-41-52-727034,0,12,0,42.30141758879669,-83.6985551044676,0,4.076754055385091,-168.58971450901785,0,0,0,0
2022-11-15 13-41-19-103418,0,8,0,42.3013404487984,-83.69859476858564,0,2.956213631750365,6.364249388411072,0,0,0,0
2022-11-15 13-41-48-001223,0,11,0,42.30172433070211,-83.69848753070357,0,0.7279628966390154,,0,0,0,0
2022-11-15 13-41-52-200995,0,12,0,42.30144658341197,-83.69854752682721,0,4.683358563219573,-166.95550325384113,0,0,0,0
2022-11-15 13-41-57-615537,0,13,0,42.301129410824004,-83.69860870457894,0,4.351401678105803,-178.69803347525712,0,0,0,0
2022-11-15 13-41-15-101124,0,8,0,42.301133633514624,-83.69860697175146,0,3.7016933749627445,-0.18942132456367808,0,0,0,0
2022-11-15 13-42-04-099385,0,13,0,42.30076879221883,-83.69861752264175,0,3.8944640523661924,-176.88080521253895,0,0,0,0
2022-11-15 13-42-03-413617,0,13,0,42.30080546520919,-83.69861485953737,0,4.192485369936394,179.8312553921152,0,0,0,0
2022-11-15 13-41-21-300988,0,8,0,42.301475344382496,-83.6985364576059,0,3.874219252276818,15.16882766765629,0,0,0,0
2022-11-15 13-41-11-302050,0,8,0,42.30094526817389,-83.69861182264084,0,3.076993480628229,0.5954909146754268,0,0,0,0
2022-11-15 13-41-07-502074,0,8,0,42.30075813014397,-83.698616649683,0,3.315930079322906,-3.988378665151557,0,0,0,0
2022-11-15 13-42-01-801362,0,13,0,42.300889066205215,-83.69861409904875,0,3.309051312108616,-179.47009810476743,0,0,0,0
2022-11-15 13-42-08-686934,0,13,0,42.30052453081276,-83.69861233339743,0,4.271212200334207,175.34687094611039,0,0,0,0
2022-11-15 13-41-06-003813,0,8,0,42.30068000397789,-83.69861246735006,0,3.3512903005115326,-1.2688546270282808,0,0,0,0
2022-11-15 13-42-03-801132,0,13,0,42.30078897980708,-83.69861250484959,0,2.8564101340615498,176.5229596397895,0,0,0,0
2022-11-15 13-42-05-499017,0,13,0,42.300697216681854,-83.69862043612805,0,3.2731776169660916,-176.4017267211506,0,0,0,0
2022-11-15 13-41-07-802734,0,8,0,42.30077244240134,-83.69861274947324,0,3.2501212006722553,0.410362485332447,0,0,0,0
2022-11-15 13-41-53-686729,0,13,0,42.30135186654544,-83.6985928538346,0,4.166864881198276,,0,0,0,0
2022-11-15 13-41-03-603013,0,8,0,42.300546673464545,-83.6986069055354,0,4.575001755943668,-2.5795593304562536,0,0,0,0
2022-11-15 13-41-02-403745,0,8,0,42.30047672645725,-83.69860237368582,0,3.6644841265124346,0.6752793486534217,0,0,0,0
2022-11-15 13-41-08-689986,0,8,0,42.30081999178787,-83.69861249207541,0,3.26545268484429,-2.3567555463186776,0,0,0,0
2022-11-15 13-41-02-689181,0,8,0,42.300486335410625,-83.69860193278234,0,2.984693889407284,1.7135370811680832,0,0,0,0
2022-11-15 13-41-01-902210,0,8,0,42.30045267188149,-83.6986033388282,0,4.404930139055397,-2.4201635676243787,0,0,0,0
2022-11-15 13-41-22-500352,0,8,0,42.301532668565294,-83.69850112133092,0,4.039382423812228,26.768431418422246,0,0,0,0
2022-11-15 13-41-20-601464,0,8,0,42.30144058124143,-83.69855045591206,0,6.3383769338406255,28.939818794570588,0,0,0,0
2022-11-15 13-41-18-688332,0,8,0,42.30132384675529,-83.69859772718566,0,3.1128934320974224,3.8356638281637774,0,0,0,0
2022-11-15 13-41-58-100734,0,13,0,42.30110008694467,-83.6986095990055,0,3.7525344532439946,-178.583462538645,0,0,0,0
2022-11-15 13-41-01-302640,0,8,0,42.30041973675375,-83.69860384718798,0,,,0,0,0,0
2022-11-15 13-41-52-600624,0,12,0,42.30141880149101,-83.69855386573113,0,4.718596683081166,-168.60745812131287,0,0,0,0
2022-11-15 13-41-08-302535,0,8,0,42.30080180548416,-83.69861192907116,0,4.863428844506023,4.570583765109332,0,0,0,0
2022-11-15 13-42-08-298947,0,13,0,42.300548513582626,-83.69861513067664,0,4.0468417112090185,179.02096563355497,0,0,0,0
2022-11-15 13-42-03-229694,0,13,0,42.300814665861154,-83.69861461497548,0,4.35978773710149,179.7401406754423,0,0,0,0
2022-11-15 13-41-59-298765,0,13,0,42.301028143467654,-83.69861153219414,0,3.8949299854927193,-178.92920951579018,0,0,0,0
2022-11-15 13-41-16-300232,0,8,0,42.30119681721415,-83.69860579020398,0,3.532485948850361,2.32364823000859,0,0,0,0
2022-11-15 13-41-14-600729,0,8,0,42.301106558917446,-83.69860743360391,0,3.553049778157579,0.5993127263652199,0,0,0,0
2022-11-15 13-41-23-688723,0,8,0,42.30158605824184,-83.69847098171478,0,3.3592157230087047,20.091769318085035,0,0,0,0
2022-11-15 13-41-07-002799,0,8,0,42.3007332225191,-83.69861311608744,0,3.533898087180619,0.4014059459857105,0,0,0,0
2022-11-15 13-41-05-902948,0,8,0,42.30067427366331,-83.69861261137643,0,3.0064518771628226,0.443608240532352,0,0,0,0
2022-11-15 13-41-02-301801,0,8,0,42.30047400338548,-83.69860242954717,0,4.228924178870998,-0.5952502275526814,0,0,0,0
2022-11-15 13-42-00-400205,0,13,0,42.300964261141836,-83.69861318497883,0,3.8173892742720543,-179.31648866525205,0,0,0,0
2022-11-15 13-41-17-869561,0,8,0,42.301278061106856,-83.69860174295457,0,3.352804469935614,1.8551642229826513,0,0,0,0
2022-11-15 13-41-15-601870,0,8,0,42.30115911462075,-83.69860772041675,0,3.406873782660336,-0.6277227087660899,0,0,0,0
2022-11-15 13-41-24-300461,0,8,0,42.301615168413804,-83.69846106470662,0,3.332220212004472,14.142148560722205,0,0,0,0
2022-11-15 13-41-56-299452,0,13,0,42.30120142888359,-83.69860581503865,0,2.825815449718557,-178.6544757538616,0,0,0,0
2022-11-15 13-41-18-803486,0,8,0,42.30132770401861,-83.69859698796598,0,2.8059107518099617,3.595220644037318,0,0,0,0
2022-11-15 13-41-53-413107,0,13,0,42.30137539994251,-83.69859073071802,0,,,0,0,0,0
2022-11-15 13-42-08-000333,0,13,0,42.300565696210604,-83.69861556491196,0,3.6067451862826623,177.3255705376604,0,0,0,0
2022-11-15 13-42-00-686638,0,13,0,42.3009469174065,-83.69861385603807,0,3.781104925251394,-178.97276035524402,0,0,0,0
2022-11-15 13-41-08-803429,0,8,0,42.30082532235959,-83.69861276440385,0,3.2849406613086214,-3.464778664157213,0,0,0,0
2022-11-15 13-42-02-000286,0,13,0,42.300881248026684,-83.69861395190438,0,3.0906370180829423,-179.5459353270397,0,0,0,0
2022-11-15 13-41-22-802221,0,8,0,42.301540878078406,-83.69849277108992,0,3.748765188297986,26.88319641330982,0,0,0,0
2022-11-15 13-41-05-002852,0,8,0,42.30062825862322,-83.69861141434902,0,3.770538639138683,-4.180747057267367,0,0,0,0
2022-11-15 13-41-56-001038,0,13,0,42.30121267828972,-83.6986053812562,0,5.145647402187009,-178.50023132923005,0,0,0,0
2022-11-15 13-41-19-803078,0,8,0,42.30138659682829,-83.69858882317527,0,4.780003325843864,5.443096059587545,0,0,0,0
2022-11-15 13-42-07-686881,0,13,0,42.30058496629371,-83.69861597291697,0,3.132467636596865,177.11987780635062,0,0,0,0
2022-11-15 13-41-23-201500,0,8,0,42.30156304010757,-83.69848243082208,0,2.0882929889441653,28.62843447549862,0,0,0,0
2022-11-15 13-41-11-402213,0,8,0,42.30094869534816,-83.69861173685513,0,2.959860392132354,-0.07554318554793187,0,0,0,0
2022-11-15 13-41-54-001509,0,13,0,42.301332559235206,-83.69859681969648,0,4.781520984469458,-173.99899108660088,0,0,0,0
2022-11-15 13-41-08-902350,0,8,0,42.3008305339932,-83.69861245686059,0,3.1891588774894117,-0.778489815227089,0,0,0,0
2022-11-15 13-42-01-099398,0,13,0,42.30092465760344,-83.69861359868453,0,3.786840631109206,179.90460891188556,0,0,0,0
2022-11-15 13-41-07-301901,0,8,0,42.30074718021027,-83.69861354482717,0,3.221329798428371,1.1040892555875808,0,0,0,0
2022-11-15 13-41-50-600631,0,12,0,42.3015257890007,-83.6985149713187,0,,,0,0,0,0
2022-11-15 13-41-05-301544,0,8,0,42.30064718932307,-83.69861289490277,0,3.745912064553102,-2.7978770729931397,0,0,0,0
2022-11-15 13-41-04-903007,0,8,0,42.30062198026078,-83.69861018952831,0,3.3665623411766936,-1.322572750805366,0,0,0,0
2022-11-15 13-41-09-101993,0,8,0,42.30084675838142,-83.69861245263333,0,4.093620048659103,0.22046884100153874,0,0,0,0
2022-11-15 13-41-16-401673,0,8,0,42.30120209478976,-83.69860565011169,0,3.578400589059008,2.009968663670755,0,0,0,0
2022-11-15 13-42-02-200303,0,13,0,42.30087430062066,-83.69861396807092,0,2.7214556642132157,179.53993535672473,0,0,0,0
2022-11-15 13-41-48-301257,0,11,0,42.30172496922527,-83.69848467038665,0,1.1790101350180988,158.12725536085293,0,0,0,0
2022-11-15 13-41-24-002021,0,8,0,42.30161237972488,-83.69846221646914,0,4.2256579930967595,17.966034723929862,0,0,0,0
2022-11-15 13-41-17-402305,0,8,0,42.30125677353279,-83.6986027302488,0,4.083813766723695,2.431143326445374,0,0,0,0
2022-11-15 13-41-18-138347,0,8,0,42.30129586548843,-83.6986002636497,0,4.117196026504544,2.7308477621756224,0,0,0,0
2022-11-15 13-41-54-300365,0,13,0,42.30131500111292,-83.69859859752637,0,4.119142064033237,-173.42661304998092,0,0,0,0
2022-11-15 13-41-16-601271,0,8,0,42.30121384811209,-83.69860499180012,0,3.5533089640756526,3.0682129862718,0,0,0,0
2022-11-15 13-41-13-140164,0,8,0,42.30103068277708,-83.69860990889805,0,3.217065090474644,0.9939297302670617,0,0,0,0
2022-11-15 13-42-06-299262,0,13,0,42.30065671052672,-83.69861806288587,0,3.235867051248976,178.9611981876678,0,0,0,0
2022-11-15 13-42-03-049006,0,13,0,42.30082919674058,-83.69861440668318,0,3.9870957845237216,179.8902643327292,0,0,0,0
2022-11-15 13-41-54-099115,0,13,0,42.30132470879521,-83.69859763887831,0,4.92143360644957,-174.2753142528217,0,0,0,0
2022-11-15 13-41-24-601518,0,8,0,42.30165443330395,-83.69844914361921,0,4.789736599625202,12.94824717684556,0,0,0,0
2022-11-15 13-41-05-501551,0,8,0,42.30065495404494,-83.69861201901212,0,3.663170532231701,-2.349900370319943,0,0,0,0
2022-11-15 13-41-51-687275,0,12,0,42.30148347065564,-83.6985370282795,0,3.2139179795299935,-160.98850975705628,0,0,0,0
2022-11-15 13-41-13-689043,0,8,0,42.301059190145025,-83.69860915504765,0,3.164923015910649,1.1204775731358114,0,0,0,0
2022-11-15 13-41-11-689766,0,8,0,42.30096291621717,-83.69861175262521,0,3.1419366080452615,0.436342336205314,0,0,0,0
2022-11-15 13-41-09-802904,0,8,0,42.30087475848383,-83.69861251138715,0,2.718457854549111,-0.731283318990539,0,0,0,0
2022-11-15 13-41-04-500726,0,8,0,42.300597384807816,-83.69860735269594,0,3.3279442781912043,1.6763834244011417,0,0,0,0
2022-11-15 13-41-18-900464,0,8,0,42.3013329664018,-83.69859622321832,0,2.9616870644721622,4.026743517218417,0,0,0,0
2022-11-15 13-41-20-401601,0,8,0,42.3014283309704,-83.69855584106357,0,5.685737641545461,29.27353633008199,0,0,0,0
2022-11-15 13-41-12-961870,0,8,0,42.30102042679544,-83.69861043592171,0,3.229744046331859,0.12217313058237302,0,0,0,0
2022-11-15 13-41-11-803896,0,8,0,42.30096789730286,-83.69861193868427,0,3.2221691677416797,0.22527796279175583,0,0,0,0
2022-11-15 13-42-02-955664,0,13,0,42.30084037872719,-83.69861403324053,0,3.332649916956876,-179.94237063241107,0,0,0,0
2022-11-15 13-41-05-203163,0,8,0,42.30064238572541,-83.69861260167453,0,4.083220636763147,-3.133161094833999,0,0,0,0
2022-11-15 13-41-05-689349,0,8,0,42.300663874989766,-83.69861153260842,0,2.972243485382848,1.806372964753817,0,0,0,0
2022-11-15 13-41-58-400996,0,13,0,42.30108137742871,-83.69861030139405,0,4.540901116950349,-178.1789680606912,0,0,0,0
2022-11-15 13-41-26-900096,0,10,0,42.30176391887771,-83.6984670932536,0,,,0,0,0,0
2022-11-15 13-41-05-802924,0,8,0,42.3006695524544,-83.69861235431715,0,3.0155752967913205,0.38584611100059385,0,0,0,0
2022-11-15 13-41-23-802251,0,8,0,42.301595519392684,-83.69846756911473,0,3.8060633935406334,18.697263188555144,0,0,0,0
2022-11-15 13-42-04-801864,0,13,0,42.3007301657543,-83.69861805403873,0,3.757648714870483,178.85028111677033,0,0,0,0
2022-11-15 13-41-09-689266,0,8,0,42.30087246356515,-83.69861239974999,0,2.8532786972784083,0.08718255224698883,0,0,0,0
2022-11-15 13-41-01-101402,0,8,0,42.30040710006339,-83.69859965983723,0,,,0,0,0,0
2022-11-15 13-41-01-101402,0,9,0,42.30037898313217,-83.69859120112082,0,,,0,0,0,0
2022-11-15 13-41-23-901370,0,8,0,42.30160635321893,-83.69846477673863,0,4.0820050641877375,18.125801498904632,0,0,0,0
2022-11-15 13-41-14-804335,0,8,0,42.30111825837983,-83.69860798109123,0,3.814157361513069,0.2880711918947499,0,0,0,0
2022-11-15 13-41-57-899683,0,13,0,42.30111526884022,-83.69860934842693,0,3.0642747741664333,-178.37688120438418,0,0,0,0
2022-11-15 13-41-59-801722,0,13,0,42.30099864958908,-83.69861263029213,0,3.921072027137831,-178.53878954075913,0,0,0,0
2022-11-15 13-42-06-099094,0,13,0,42.300665213231234,-83.69861750397176,0,3.5605299461394084,176.1233189292599,0,0,0,0
2022-11-15 13-41-08-602308,0,8,0,42.30081450379815,-83.69861206474924,0,1.5563844855109552,0.6898315443735529,0,0,0,0
2022-11-15 13-41-07-202744,0,8,0,42.30074316278115,-83.69861303300914,0,3.414846309108406,1.070664411909763,0,0,0,0
2022-11-15 13-41-18-322134,0,8,0,42.30130635040369,-83.69859875650292,0,3.843590328302468,4.163725758893905,0,0,0,0
2022-11-15 13-41-05-402587,0,8,0,42.300649819576584,-83.69861156342519,0,3.335642160856225,-1.7416472211866023,0,0,0,0
2022-11-15 13-42-02-726977,0,13,0,42.300848257806926,-83.69861494362294,0,3.3711851655859477,-178.6094586553006,0,0,0,0
2022-11-15 13-41-01-805238,0,8,0,42.30044371537959,-83.69860289973793,0,4.07299477679884,,0,0,0,0
2022-11-15 13-41-13-901485,0,8,0,42.30106879440929,-83.69860836076727,0,3.2516647959773675,1.9073887734785366,0,0,0,0
2022-11-15 13-41-23-001562,0,8,0,42.301547375757394,-83.69848855163686,0,3.0833267173347916,27.324206014467926,0,0,0,0
2022-11-15 13-41-51-201067,0,12,0,42.30150609993057,-83.69852727585072,0,2.407652036399298,,0,0,0,0
2022-11-15 13-42-09-298743,0,13,0,42.300491586419156,-83.69861258466945,0,3.656885876045754,-179.67678433807794,0,0,0,0
2022-11-15 13-41-02-203331,0,8,0,42.30046623501841,-83.69860256549389,0,3.649079970397502,-0.7637118250130528,0,0,0,0
2022-11-15 13-42-02-299475,0,13,0,42.300870402585126,-83.69861399241061,0,2.5077958828096425,179.1631230805882,0,0,0,0
2022-11-15 13-41-25-500555,0,8,0,42.30170904550015,-83.69844086547756,0,6.022433040278846,6.563505675547443,0,0,0,0
2022-11-15 13-41-19-602121,0,8,0,42.30138323743066,-83.69859030416886,0,5.182640364866947,5.15684322855153,0,0,0,0
2022-11-15 13-41-25-202496,0,8,0,42.30168433439746,-83.69844368978696,0,3.349085881506495,7.682930776776996,0,0,0,0
2022-11-15 13-41-26-803209,0,10,0,42.301736851075304,-83.69847115440524,0,,,0,0,0,0
2022-11-15 13-41-07-101529,0,8,0,42.30073768840916,-83.69861224877796,0,3.405250305907265,1.5366818437581362,0,0,0,0
2022-11-15 13-41-48-687872,0,11,0,42.301683531776234,-83.69848514278257,0,4.624921401624409,178.37165557751095,0,0,0,0
2022-11-15 13-41-25-099949,0,8,0,42.30168186719113,-83.69844296676544,0,4.445518552846342,10.00839208309869,0,0,0,0
2022-11-15 13-41-07-688888,0,8,0,42.30076474244875,-83.69861579329977,0,3.0170646984469047,-5.534828790629033,0,0,0,0
2022-11-15 13-41-11-101766,0,8,0,42.30093461130279,-83.69861204407681,0,3.0598252561165125,1.0894269762090876,0,0,0,0
2022-11-15 13-42-05-599570,0,13,0,42.30069186140699,-83.6986191199467,0,3.3484119281014246,-178.0893089988682,0,0,0,0
2022-11-15 13-41-57-803436,0,13,0,42.30112226578721,-83.69860854374092,0,2.9907979396375857,-179.78981074386112,0,0,0,0
2022-11-15 13-41-14-688462,0,8,0,42.30111246964016,-83.69860776771236,0,3.7033786308521646,0.4013435409431033,0,0,0,0
2022-11-15 13-41-09-002589,0,8,0,42.30084147407248,-83.69861209463706,0,3.9736273845198875,0.2602896611455778,0,0,0,0
2022-11-15 13-41-57-201364,0,13,0,42.301149209731484,-83.69860841009873,0,4.667641990551783,-178.52211174159396,0,0,0,0
2022-11-15 13-41-08-205633,0,8,0,42.300795782393436,-83.69861034625393,0,4.900894844721919,1.6725328703697298,0,0,0,0
2022-11-15 13-41-06-904357,0,8,0,42.300728329247676,-83.69861384040051,0,3.5497848506764718,-0.7908462055883142,0,0,0,0
2022-11-15 13-41-12-003325,0,8,0,42.30097704158899,-83.6986114844228,0,3.146500981862257,0.37737599970748115,0,0,0,0
2022-11-15 13-42-01-000097,0,13,0,42.300930394436485,-83.69861326582732,0,3.7592101537614333,-179.8988350873379,0,0,0,0
2022-11-15 13-41-15-900454,0,8,0,42.30117574175552,-83.69860719033362,0,3.6176302470689436,1.2488429774282337,0,0,0,0
2022-11-15 13-41-13-048584,0,8,0,42.3010259686545,-83.69861005569842,0,3.2927712081964153,0.8266119999863322,0,0,0,0
2022-11-15 13-41-12-731704,0,8,0,42.301011111290194,-83.69861094565651,0,3.3580226283860575,0.28718896482307493,0,0,0,0
2022-11-15 13-41-22-687988,0,8,0,42.30154567340549,-83.69849334371476,0,4.1567241246239774,26.34954304230197,0,0,0,0
2022-11-15 13-42-07-399556,0,13,0,42.30059815401884,-83.69861761480887,0,3.346035878878557,-177.84062609005832,0,0,0,0
2022-11-15 13-42-00-601403,0,13,0,42.30095326304062,-83.69861382882075,0,3.680802678387533,-179.22920418408827,0,0,0,0
2022-11-15 13-41-13-323417,0,8,0,42.30103951636287,-83.69860967905852,0,3.1546773109292454,1.8889311558535304,0,0,0,0
2022-11-15 13-42-08-199821,0,13,0,42.30055737252063,-83.6986166486399,0,3.747449334914415,178.89905966249069,0,0,0,0
2022-11-15 13-41-53-502368,0,13,0,42.301368824911165,-83.69859165932397,0,,,0,0,0,0
2022-11-15 13-41-03-203279,0,8,0,42.300522901972236,-83.69860426860168,0,4.787006050886679,-2.690196109358517,0,0,0,0
2022-11-15 13-42-09-686711,0,13,0,42.30047390222063,-83.69861167247782,0,3.5846894556789146,178.05117061849256,0,0,0,0
2022-11-15 13-41-12-301655,0,8,0,42.30099133006838,-83.69861051980776,0,3.1555610323457013,1.8380216208377702,0,0,0,0
2022-11-15 13-41-16-802911,0,8,0,42.301221598413214,-83.69860398826954,0,3.330031592360375,2.9079502349458455,0,0,0,0
2022-11-15 13-42-05-688999,0,13,0,42.300685857690915,-83.69861877745349,0,3.652405504643863,178.9871490760617,0,0,0,0
2022-11-15 13-41-16-002403,0,8,0,42.30118188220792,-83.69860730843979,0,3.711646724506464,0.958061654848597,0,0,0,0
2022-11-15 13-41-14-901662,0,8,0,42.3011234109614,-83.69860731116039,0,3.8008214140412004,1.0596346331712445,0,0,0,0
2022-11-15 13-41-03-803763,0,8,0,42.30056049652551,-83.69860797234288,0,4.184059016689089,-4.167568673295045,0,0,0,0
2022-11-15 13-41-20-100387,0,8,0,42.30140370850493,-83.69858609356916,0,3.2610400941239273,8.487331413522488,0,0,0,0
2022-11-15 13-41-04-003283,0,8,0,42.30057297637331,-83.69860982917724,0,4.164856343635352,-4.500279687932882,0,0,0,0
2022-11-15 13-42-09-498659,0,13,0,42.30048082021373,-83.69861100651981,0,3.978632171006231,176.11009313981984,0,0,0,0
2022-11-15 13-41-18-415466,0,8,0,42.30131082258074,-83.69859871694187,0,3.6449993378044967,3.9080654453042407,0,0,0,0
2022-11-15 13-41-10-202646,0,8,0,42.30089481091639,-83.69861232515545,0,2.8456662899211294,-0.3740363108130877,0,0,0,0
2022-11-15 13-41-02-102138,0,8,0,42.300459458300686,-83.69860301988646,0,3.8035136796245292,-1.027712170168222,0,0,0,0
2022-11-15 13-41-10-002508,0,8,0,42.30088739773754,-83.69861211564769,0,2.8733939055939817,0.3988908434451803,0,0,0,0
2022-11-15 13-42-04-400246,0,13,0,42.30075502367285,-83.69861870587026,0,3.8033567030966107,-172.30768351079834,0,0,0,0
2022-11-15 13-41-49-000932,0,11,0,42.30166674555841,-83.69848599030642,0,5.5542802104839994,179.60623521488046,0,0,0,0
2022-11-15 13-41-22-201908,0,8,0,42.30151075522426,-83.69851341849566,0,2.4624688911085273,32.020415295013784,0,0,0,0
2022-11-15 13-41-03-689374,0,8,0,42.30055343951736,-83.698607398345,0,2.4654782694001867,-3.3932630836592517,0,0,0,0
2022-11-15 13-41-01-203596,0,8,0,42.300413023223115,-83.69860107315671,0,,,0,0,0,0
2022-11-15 13-41-57-001309,0,13,0,42.301161583032716,-83.69860753348891,0,3.8658120147378296,-177.99606059049503,0,0,0,0
2022-11-15 13-41-52-401355,0,12,0,42.30143895381417,-83.69854975630179,0,3.90303491913349,-166.75893490346903,0,0,0,0
2022-11-15 13-41-09-202651,0,8,0,42.30085026986728,-83.69861208877523,0,3.970034163675085,-0.028467022156497716,0,0,0,0
2022-11-15 13-41-03-901721,0,8,0,42.30056741615981,-83.69860853854875,0,4.223121321008049,-3.954363633235228,0,0,0,0
2022-11-15 13-41-56-600895,0,13,0,42.30118497255635,-83.69860689220516,0,4.146525577499236,-178.00744113179152,0,0,0,0
2022-11-15 13-41-48-406302,0,11,0,42.30173336518985,-83.69848049443901,0,1.395874688559301,38.66132880783824,0,0,0,0
2022-11-15 13-41-05-101769,0,8,0,42.300637111327966,-83.69861267381343,0,4.431230026151747,-5.657713362192121,0,0,0,0
2022-11-15 13-41-08-402757,0,8,0,42.300805675996976,-83.698612314518,0,4.922950110051301,3.7171633147624585,0,0,0,0
2022-11-15 13-41-03-300945,0,8,0,42.300529460598405,-83.69860499116258,0,5.4092303824258625,-3.2879325431174973,0,0,0,0
2022-11-15 13-41-23-301070,0,8,0,42.30157140332211,-83.6984802453982,0,3.05175269970493,20.632071369854042,0,0,0,0
2022-11-15 13-42-02-864644,0,13,0,42.30084323518385,-83.6986150099366,0,3.4493241823589593,-178.57905522990632,0,0,0,0
2022-11-15 13-41-20-688674,0,8,0,42.30144165755752,-83.6985488057132,0,5.890362117663504,33.20225553090307,0,0,0,0
2022-11-15 13-41-57-299780,0,13,0,42.301142863842806,-83.69860829120334,0,4.67547812961546,-178.59237264470303,0,0,0,0
