secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 14-10-43-836049,0,39,0,42.3011975352815,-83.6986849450589,0,3.352825211694749,177.67252814711256,0,0,0,0
2022-11-15 14-10-30-833933,0,36,0,42.30154994147462,-83.69849299072958,0,4.291512554528644,18.004817254469046,0,0,0,0
2022-11-15 14-10-26-736621,0,36,0,42.301255452974985,-83.69860084948544,0,5.41814916736933,3.316907047999663,0,0,0,0
2022-11-15 14-10-54-433422,0,39,0,42.30072780962805,-83.69869573795083,0,3.7045812638589544,179.47396923056976,0,0,0,0
2022-11-15 14-10-24-034520,0,36,0,42.30109053539346,-83.6986109296038,0,3.6159638986402305,2.8133372561113665,0,0,0,0
2022-11-15 14-11-04-620417,0,39,0,42.30031445433984,-83.69869497000741,0,0.16720246905909694,178.24062155509694,0,0,0,0
2022-11-15 14-10-38-534911,0,39,0,42.301534567614915,-83.69876607710185,0,2.5307107226429664,179.89277084657888,0,0,0,0
2022-11-15 14-10-49-622775,0,39,0,42.30096469553522,-83.69868533614763,0,2.856322255035337,-177.3649192595147,0,0,0,0
2022-11-15 14-10-42-233678,0,39,0,42.30128344943395,-83.69869004226443,0,4.510912043674026,174.65998967355384,0,0,0,0
2022-11-15 14-10-22-981541,0,36,0,42.30103214186378,-83.69861420112656,0,3.3910907760260547,0.21569970825552828,0,0,0,0
2022-11-15 14-11-04-333760,0,39,0,42.30031415813481,-83.69869516087277,0,0.03159615397094008,178.24062155509694,0,0,0,0
2022-11-15 14-10-26-034542,0,36,0,42.30121225090681,-83.69860425431834,0,4.078039024735193,3.9927063876087776,0,0,0,0
2022-11-15 14-10-40-135071,0,39,0,42.301427098419914,-83.69872379634559,0,4.4986878261849945,165.23865315197114,0,0,0,0
2022-11-15 14-10-10-234896,0,35,0,42.30031625720384,-83.69858453010994,0,,,0,0,0,0
2022-11-15 14-10-36-736320,0,39,0,42.30163814067865,-83.69874071576518,0,8.498947187253268,-172.43603596650448,0,0,0,0
2022-11-15 14-10-53-934881,0,39,0,42.30075456040051,-83.69869660381262,0,4.1960545497806345,-177.05799187438288,0,0,0,0
2022-11-15 14-10-16-234705,0,36,0,42.300665848113226,-83.69861447029254,0,4.069297771821896,-2.2312527187008815,0,0,0,0
2022-11-15 14-10-16-434287,0,36,0,42.30067756830049,-83.69861484492559,0,3.9351309783162542,-1.4693698739278114,0,0,0,0
2022-11-15 14-10-54-134467,0,39,0,42.300741691907135,-83.69869628925198,0,4.290937091781145,-177.77765584469466,0,0,0,0
2022-11-15 14-10-56-133874,0,39,0,42.30063937704277,-83.69869528511295,0,3.283521710997245,-179.87920900926716,0,0,0,0
2022-11-15 14-10-46-837284,0,39,0,42.30107832024875,-83.6986825830257,0,2.102431782540423,-173.27942608047096,0,0,0,0
2022-11-15 14-10-51-934625,0,39,0,42.30086716904777,-83.69868899770199,0,3.5365773284025015,-175.43436017685,0,0,0,0
2022-11-15 14-11-04-833075,0,39,0,42.30031456976319,-83.69869497263953,0,0.08380145408218985,178.24062155509694,0,0,0,0
2022-11-15 14-11-02-334164,0,39,0,42.30034005147693,-83.69869882698308,0,3.3605587449114758,179.41225608208643,0,0,0,0
2022-11-15 14-10-41-534771,0,39,0,42.301332969151126,-83.69869678711336,0,4.032071527949763,171.07988997531768,0,0,0,0
2022-11-15 14-10-48-934107,0,39,0,42.300994690263344,-83.69868358669495,0,2.7728642041008187,-177.46878959009098,0,0,0,0
2022-11-15 14-10-44-033750,0,39,0,42.30118809857411,-83.69868437659252,0,3.382318466409873,176.72277034536688,0,0,0,0
2022-11-15 14-10-53-433735,0,39,0,42.30078585054433,-83.698694073755,0,3.766275261846369,-177.49841339062363,0,0,0,0
2022-11-15 14-10-57-622427,0,39,0,42.300564127153095,-83.69869403632042,0,3.5389781232758684,179.99033428151225,0,0,0,0
2022-11-15 14-11-03-232751,0,39,0,42.30031349965261,-83.69869649924878,0,1.959683229668088,177.22050898383682,0,0,0,0
2022-11-15 14-10-14-835991,0,36,0,42.300581949298106,-83.69861119234726,0,4.3467739025008925,-2.8832079983173924,0,0,0,0
2022-11-15 14-10-47-980575,0,39,0,42.30103489138585,-83.69868155271956,0,2.6044381344508465,179.83277571211173,0,0,0,0
2022-11-15 14-10-46-135278,0,39,0,42.30110097768631,-83.69867896837214,0,3.267903038173217,178.11954542752028,0,0,0,0
2022-11-15 14-11-02-533727,0,39,0,42.3003328789495,-83.69869865914275,0,4.200736472986353,-179.8722596913501,0,0,0,0
2022-11-15 14-10-28-335719,0,36,0,42.30137415844489,-83.69855803929615,0,6.745148695078597,23.223365074706987,0,0,0,0
2022-11-15 14-11-00-232931,0,39,0,42.300441129518745,-83.69869569676314,0,2.192605035240097,178.92548343760862,0,0,0,0
2022-11-15 14-10-40-335228,0,39,0,42.30140671110754,-83.69871752076703,0,4.769900981896654,166.41512118094718,0,0,0,0
2022-11-15 14-10-43-347512,0,39,0,42.30122169818017,-83.69868574650233,0,4.01762798121836,175.77923935264303,0,0,0,0
2022-11-15 14-10-42-892360,0,39,0,42.30125084580525,-83.69868776509807,0,3.623828262410953,177.04285837349008,0,0,0,0
2022-11-15 14-10-21-535943,0,36,0,42.300959414209615,-83.69861380276494,0,3.3015784506083534,-0.6658754867984542,0,0,0,0
2022-11-15 14-10-35-735997,0,39,0,42.30170611725219,-83.69869613521901,0,,,0,0,0,0
2022-11-15 14-10-37-548887,0,39,0,42.30157909167425,-83.69876465057995,0,3.016641647550143,-162.54951304951587,0,0,0,0
2022-11-15 14-10-41-621025,0,39,0,42.30132391190664,-83.698695155851,0,4.341354800857933,171.40227977376003,0,0,0,0
2022-11-15 14-10-18-035143,0,36,0,42.300766790648964,-83.69861817302048,0,3.302937312333644,-2.8189335985273747,0,0,0,0
2022-11-15 14-10-20-434330,0,36,0,42.300905348267385,-83.69861449185204,0,3.3915161322293867,0.14954382167383704,0,0,0,0
2022-11-15 14-10-44-621211,0,39,0,42.30116118010938,-83.69868162083951,0,2.9965025447750624,175.66996024580249,0,0,0,0
2022-11-15 14-10-44-433873,0,39,0,42.30116991519171,-83.69868198291714,0,3.075459655872861,175.46474074409952,0,0,0,0
2022-11-15 14-10-30-535616,0,36,0,42.30153900442479,-83.69850079075341,0,7.285459971393411,15.08897695523874,0,0,0,0
2022-11-15 14-10-44-834094,0,39,0,42.30115061824521,-83.69868017195115,0,3.272956068026445,174.16181869867967,0,0,0,0
2022-11-15 14-10-50-622823,0,39,0,42.300916047062934,-83.69868872140685,0,3.3609887342811,-176.8984421557687,0,0,0,0
2022-11-15 14-10-28-434131,0,36,0,42.301383711243474,-83.69855634874247,0,5.945857746333344,16.501972547372606,0,0,0,0
2022-11-15 14-11-02-033000,0,39,0,42.30036603110534,-83.69869831071297,0,1.317544691792113,-176.46218511850225,0,0,0,0
2022-11-15 14-10-52-334755,0,39,0,42.30084698397564,-83.6986904037949,0,3.381032543812303,-176.45808459730895,0,0,0,0
2022-11-15 14-10-10-336896,0,35,0,42.300332197457976,-83.69858832750535,0,,,0,0,0,0
2022-11-15 14-10-13-256869,0,36,0,42.300482336345674,-83.69860192125459,0,3.232016712111717,1.5238959004340706,0,0,0,0
2022-11-15 14-10-13-166904,0,36,0,42.30047612207108,-83.69860101366352,0,3.377694155184966,0.88891219151763,0,0,0,0
2022-11-15 14-10-23-622350,0,36,0,42.301068428555226,-83.69861230134119,0,3.4028209067086927,2.5359072309260005,0,0,0,0
2022-11-15 14-10-50-534186,0,39,0,42.30092311849837,-83.69868740504124,0,3.0512438726869076,-177.38298958695162,0,0,0,0
2022-11-15 14-10-12-802199,0,36,0,42.3004620449885,-83.69860435378794,0,3.982399340830433,-5.474352006252809,0,0,0,0
2022-11-15 14-10-31-335734,0,36,0,42.3015850691874,-83.69848630712103,0,4.989513134661932,9.471824765828348,0,0,0,0
2022-11-15 14-10-25-939163,0,36,0,42.30120672259108,-83.69860466795681,0,4.196502331576677,3.6880083859643276,0,0,0,0
2022-11-15 14-10-27-235117,0,36,0,42.30128778889109,-83.69859634975573,0,4.070066947562528,6.293912111834893,0,0,0,0
2022-11-15 14-10-57-333914,0,39,0,42.30058246581509,-83.6986933773268,0,3.0183830119744623,179.31194876662138,0,0,0,0
2022-11-15 14-10-24-434456,0,36,0,42.30111664860139,-83.69861094470356,0,4.022385526925692,1.7307288129643825,0,0,0,0
2022-11-15 14-10-37-739826,0,39,0,42.30155630754342,-83.69876234235403,0,4.890563524168013,-167.58772412631302,0,0,0,0
2022-11-15 14-10-19-236191,0,36,0,42.300841736682536,-83.69861542248229,0,3.9827148777564605,-2.9154836441659504,0,0,0,0
2022-11-15 14-10-24-536211,0,36,0,42.30112309963497,-83.69861002912675,0,4.19773327872288,2.2596510004432715,0,0,0,0
2022-11-15 14-10-14-136454,0,36,0,42.30053888897658,-83.69860872252345,0,4.9351369568321815,-4.097644166770436,0,0,0,0
2022-11-15 14-10-57-934295,0,39,0,42.3005496891207,-83.69869546126942,0,3.6422335968709993,-177.30762975173764,0,0,0,0
2022-11-15 14-10-45-934896,0,39,0,42.30111228893235,-83.6986804958268,0,2.6391869961740375,-178.5334744394041,0,0,0,0
2022-11-15 14-10-25-034135,0,36,0,42.30115085219409,-83.69860883869336,0,3.800533670835594,2.6074659075166084,0,0,0,0
2022-11-15 14-10-12-536796,0,36,0,42.300445696056116,-83.69860165193329,0,2.768766836960491,0.02159843874950317,0,0,0,0
2022-11-15 14-10-48-735386,0,39,0,42.301003104534885,-83.69868238718222,0,2.618163191292516,-179.6649591052132,0,0,0,0
2022-11-15 14-10-43-935334,0,39,0,42.30119319981417,-83.6986848559765,0,3.164163363793461,178.67602793872106,0,0,0,0
2022-11-15 14-10-22-443930,0,36,0,42.301007027928264,-83.69861417425962,0,3.559041660820832,0.18183377451540259,0,0,0,0
2022-11-15 14-10-18-234766,0,36,0,42.30078201707169,-83.69861406733753,0,3.9250438307764903,1.2866215472304068,0,0,0,0
2022-11-15 14-10-41-335047,0,39,0,42.3013420702645,-83.69869841122541,0,4.260732768452346,169.23035655868821,0,0,0,0
2022-11-15 14-10-28-736481,0,36,0,42.30139881365792,-83.69855139705543,0,5.228799134458132,11.061551050527287,0,0,0,0
2022-11-15 14-10-20-936575,0,36,0,42.30092967226826,-83.69861333540582,0,3.4115877329553337,1.8695357903846603,0,0,0,0
2022-11-15 14-10-45-135631,0,39,0,42.30113789211899,-83.69867936279167,0,3.1251457960811604,175.8713394654958,0,0,0,0
2022-11-15 14-10-40-736537,0,39,0,42.301379779146394,-83.69870810903684,0,5.408028002482986,166.22302520404088,0,0,0,0
2022-11-15 14-10-53-735394,0,39,0,42.300768032369476,-83.69869509220253,0,3.9057651680854266,-178.2761183420232,0,0,0,0
2022-11-15 14-10-27-737112,0,36,0,42.301318315017674,-83.69859043653773,0,5.390663093819272,7.711030334097658,0,0,0,0
2022-11-15 14-10-59-735489,0,39,0,42.30045782785574,-83.69869580046586,0,2.014940733523389,-179.38182593659866,0,0,0,0
2022-11-15 14-10-47-234219,0,39,0,42.30106192017817,-83.69868164158058,0,2.7531518612524506,178.3471620204833,0,0,0,0
2022-11-15 14-10-13-536454,0,36,0,42.30049454193718,-83.69860442709869,0,2.23200014021599,-3.5402109761425304,0,0,0,0
2022-11-15 14-10-12-336697,0,36,0,42.30043439656311,-83.69860047753151,0,3.1006534561613845,,0,0,0,0
2022-11-15 14-10-17-536545,0,36,0,42.30074232052682,-83.69861595596078,0,3.9489476503472964,-0.7492904073072381,0,0,0,0
2022-11-15 14-10-55-534000,0,39,0,42.30066895825371,-83.69869520079544,0,3.578406804914423,179.24150938141273,0,0,0,0
2022-11-15 14-10-21-136640,0,36,0,42.30094002963121,-83.69861317634543,0,3.3911013452844347,1.1528669293885216,0,0,0,0
2022-11-15 14-10-15-536988,0,36,0,42.30062429180525,-83.69861328276686,0,3.9517988084810707,-1.1603995920815053,0,0,0,0
2022-11-15 14-10-25-535772,0,36,0,42.30118247037872,-83.69860779841125,0,4.144996144534386,1.6108566251837857,0,0,0,0
2022-11-15 14-10-57-232964,0,39,0,42.30058516216388,-83.69869310122053,0,3.2089168093661873,177.73358973156348,0,0,0,0
2022-11-15 14-10-56-622589,0,39,0,42.30061404871015,-83.69869464692687,0,3.4334329984750247,178.69636761357413,0,0,0,0
2022-11-15 14-10-37-433588,0,39,0,42.30158338430205,-83.69876082241967,0,6.298124126885775,-164.80569612485118,0,0,0,0
2022-11-15 14-10-16-138812,0,36,0,42.300659684683815,-83.69861321633034,0,3.9286133070629994,0.07954701906217901,0,0,0,0
2022-11-15 14-10-26-335782,0,36,0,42.30122789685108,-83.69860276909782,0,3.774446589620132,4.872347512260083,0,0,0,0
2022-11-15 14-10-30-935417,0,36,0,42.301551692142304,-83.69849310881202,0,3.4189297216970385,17.392207916009635,0,0,0,0
2022-11-15 14-10-32-136025,0,36,0,42.30166408206118,-83.69848490438923,0,7.4723518701984135,0.9669470084785559,0,0,0,0
2022-11-15 14-10-37-835662,0,39,0,42.30155216078858,-83.69876365490997,0,3.767788624022598,-161.37561875094917,0,0,0,0
2022-11-15 14-10-26-135765,0,36,0,42.30121908635239,-83.69860371226117,0,4.078193673024541,4.718346297353682,0,0,0,0
2022-11-15 14-10-21-435183,0,36,0,42.300953787866966,-83.69861370900999,0,3.377900961335378,0.0008174904279177921,0,0,0,0
2022-11-15 14-10-22-237496,0,36,0,42.30099661688477,-83.69861450763491,0,3.4356950197235014,-0.855406077538014,0,0,0,0
2022-11-15 14-10-15-936786,0,36,0,42.3006472928529,-83.69861375934879,0,3.8696356850023905,-1.4832294760746354,0,0,0,0
2022-11-15 14-10-25-234478,0,36,0,42.30116221993724,-83.69860823509107,0,3.781291972221933,1.4104383608815148,0,0,0,0
2022-11-15 14-11-03-933925,0,39,0,42.300313404813146,-83.69869634925861,0,0.06665876869573639,178.24062155509694,0,0,0,0
2022-11-15 14-10-32-833999,0,36,0,42.3017263851376,-83.69849451693769,0,6.905213321457233,-4.042183344657763,0,0,0,0
2022-11-15 14-10-29-834062,0,36,0,42.301463045386825,-83.6985273328348,0,4.678104435786622,15.88376267751062,0,0,0,0
2022-11-15 14-10-51-134664,0,39,0,42.300904480423554,-83.69868530891843,0,3.090100278248952,177.97232148046308,0,0,0,0
2022-11-15 14-10-13-076822,0,36,0,42.30047363180688,-83.69860086384851,0,3.4524098426155803,-0.23921681699599567,0,0,0,0
2022-11-15 14-10-36-033611,0,39,0,42.30172525460627,-83.6987232582769,0,,,0,0,0,0
2022-11-15 14-10-32-336072,0,36,0,42.30168082638104,-83.69848864127367,0,7.618773142135982,-4.507679550324047,0,0,0,0
2022-11-15 14-11-00-334099,0,39,0,42.300444546423776,-83.6986960512679,0,1.4743827325955257,-179.1998108413273,0,0,0,0
2022-11-15 14-10-39-033542,0,39,0,42.301490447506595,-83.69874940041345,0,4.503714461769272,164.20274834906152,0,0,0,0
2022-11-15 14-10-41-833816,0,39,0,42.30131191400274,-83.69869404236302,0,3.996110193135571,173.79109859353719,0,0,0,0
2022-11-15 14-10-18-937127,0,36,0,42.30082149887504,-83.69861485103482,0,3.6544894573177085,-2.4626607994826966,0,0,0,0
2022-11-15 14-10-49-736810,0,39,0,42.30096008444629,-83.69868548033526,0,2.9346753636981457,-176.4537835218204,0,0,0,0
2022-11-15 14-10-23-347670,0,36,0,42.30105238185276,-83.69861317607605,0,3.3077461177279774,1.1446487534788958,0,0,0,0
2022-11-15 14-10-17-034771,0,36,0,42.300712740833994,-83.6986157984324,0,3.9049359368889633,-1.1486688296970922,0,0,0,0
2022-11-15 14-10-31-034327,0,36,0,42.30155212858426,-83.69849324361485,0,3.091946463893042,17.059610484464855,0,0,0,0
2022-11-15 14-10-50-735944,0,39,0,42.30091135032664,-83.69868937332488,0,3.3728206062418162,-176.4895242348286,0,0,0,0
2022-11-15 14-10-31-135624,0,36,0,42.301559757709875,-83.69849095573332,0,2.44101964047083,19.315760605383968,0,0,0,0
2022-11-15 14-10-44-935796,0,39,0,42.30114509215492,-83.69868008415084,0,3.2912809207557383,176.1649497373846,0,0,0,0
2022-11-15 14-10-59-334397,0,39,0,42.30046732498175,-83.698696441206,0,2.9916495180351506,-179.3334466451585,0,0,0,0
2022-11-15 14-10-29-034189,0,36,0,42.30141731561215,-83.69854575176251,0,3.8301962018713893,13.128621674378785,0,0,0,0
2022-11-15 14-10-43-437696,0,39,0,42.30121852007927,-83.69868673181512,0,3.5891582033456175,178.64568566863426,0,0,0,0
2022-11-15 14-10-30-033738,0,36,0,42.30149147979354,-83.69851922013363,0,4.9545632849134895,16.513541770040465,0,0,0,0
2022-11-15 14-10-47-434662,0,39,0,42.301054606737594,-83.69868042588392,0,2.6381505967249064,176.15089886430022,0,0,0,0
2022-11-15 14-11-02-133891,0,39,0,42.30035369252808,-83.69869879737553,0,2.126064929911227,-178.28479701125534,0,0,0,0
2022-11-15 14-10-26-936330,0,36,0,42.301270189635574,-83.6985992468459,0,5.684298333841653,3.6977583623914265,0,0,0,0
2022-11-15 14-10-58-534108,0,39,0,42.30050694373327,-83.69869586965429,0,4.7448564620359575,-179.59513759737797,0,0,0,0
2022-11-15 14-10-14-936597,0,36,0,42.300588697315426,-83.69861230796525,0,4.417316510557444,-4.387594215934743,0,0,0,0
2022-11-15 14-10-38-034086,0,39,0,42.30155375393201,-83.69876616920706,0,3.318133890905846,-172.39806752589686,0,0,0,0
2022-11-15 14-10-43-535746,0,39,0,42.30121341715872,-83.69868666505346,0,3.485619256775373,179.25214891772643,0,0,0,0
2022-11-15 14-10-25-434188,0,36,0,42.30117560098513,-83.69860771303341,0,4.099893890335369,0.9950295006274528,0,0,0,0
2022-11-15 14-10-39-335227,0,39,0,42.301472783310956,-83.6987432804885,0,4.299894462689029,164.99518161308183,0,0,0,0
2022-11-15 14-10-32-433906,0,36,0,42.30169227493482,-83.69849035891627,0,8.727883993580843,-4.513553598821404,0,0,0,0
2022-11-15 14-10-17-434593,0,36,0,42.30073707046373,-83.69861619443658,0,3.936000060919222,0.1475902403942391,0,0,0,0
2022-11-15 14-10-38-835006,0,39,0,42.30150475804718,-83.69875454298011,0,4.037382787608366,166.6940685527563,0,0,0,0
2022-11-15 14-10-23-737044,0,36,0,42.30107446442757,-83.69861228185374,0,3.555500000105234,2.123919688072193,0,0,0,0
2022-11-15 14-10-45-433736,0,39,0,42.30113040239954,-83.69868027454561,0,2.243974677163947,-179.78493985463413,0,0,0,0
2022-11-15 14-10-31-433944,0,36,0,42.30158985471372,-83.69848626206434,0,4.464675064455251,7.107276483418985,0,0,0,0
2022-11-15 14-11-04-232704,0,39,0,42.30031393260963,-83.69869552019102,0,0.16015956943809215,178.24062155509694,0,0,0,0
2022-11-15 14-10-51-536789,0,39,0,42.30088849984209,-83.69868636441726,0,2.5484045014056274,174.4374029741831,0,0,0,0
2022-11-15 14-10-24-935854,0,36,0,42.30114514282855,-83.69860921770139,0,4.008753910000082,2.945732745347672,0,0,0,0
2022-11-15 14-11-03-333875,0,39,0,42.30031281150818,-83.6986964748218,0,1.32719493073021,177.81997329818338,0,0,0,0
2022-11-15 14-10-54-534722,0,39,0,42.30072280002402,-83.698695847124,0,3.5259490945521206,178.9904695480977,0,0,0,0
2022-11-15 14-10-14-536591,0,36,0,42.30056381644584,-83.69860940392537,0,4.540217608800919,-3.2881779938190205,0,0,0,0
2022-11-15 14-10-50-334726,0,39,0,42.3009323017336,-83.69868664068001,0,3.085352086520079,-178.23068288150586,0,0,0,0
2022-11-15 14-10-33-034145,0,36,0,42.30172016425409,-83.69850280933348,0,3.26009464345486,-18.272131886518125,0,0,0,0
2022-11-15 14-10-58-736461,0,39,0,42.30049427495541,-83.69869601729148,0,4.945872264618359,-179.20566556407286,0,0,0,0
2022-11-15 14-10-19-535651,0,36,0,42.30086068868524,-83.69861551650418,0,4.350411998139747,-0.7195548864880128,0,0,0,0
2022-11-15 14-10-14-337241,0,36,0,42.30054901829868,-83.69860819169656,0,4.536870909981854,-4.060353786277624,0,0,0,0
2022-11-15 14-10-23-436910,0,36,0,42.30105799840501,-83.6986130914167,0,3.349711173266046,1.2938868422221315,0,0,0,0
2022-11-15 14-10-47-534806,0,39,0,42.301051201150365,-83.69867986622995,0,2.5198272986543553,175.17379089992946,0,0,0,0
2022-11-15 14-11-01-134020,0,39,0,42.300410747665026,-83.69869827717746,0,3.400423997171386,-179.7268400169349,0,0,0,0
2022-11-15 14-10-18-622889,0,36,0,42.30080590281006,-83.6986129550376,0,4.362533851874774,5.635331734145176,0,0,0,0
2022-11-15 14-10-22-138510,0,36,0,42.300991145816006,-83.69861444565204,0,3.5226037330742703,-0.8585015991746877,0,0,0,0
2022-11-15 14-11-03-833452,0,39,0,42.3003135755461,-83.69869612243338,0,0.03206251597008912,178.24062155509694,0,0,0,0
2022-11-15 14-10-39-934917,0,39,0,42.301444947937576,-83.6987298582949,0,3.2803423872959683,160.37166594854523,0,0,0,0
2022-11-15 14-10-16-535931,0,36,0,42.300683181950845,-83.69861453112331,0,3.9841937258492974,-0.9112223413522854,0,0,0,0
2022-11-15 14-11-03-534152,0,39,0,42.300318822374564,-83.69869666216327,0,0.32899213166640945,178.24062155509694,0,0,0,0
2022-11-15 14-10-15-737605,0,36,0,42.30063769683774,-83.69861358819686,0,4.395673420151456,-2.9934280747294935,0,0,0,0
2022-11-15 14-11-01-032443,0,39,0,42.3004198868612,-83.69869821154691,0,2.4748911338189843,-178.69258751721503,0,0,0,0
2022-11-15 14-10-37-934649,0,39,0,42.30155736677069,-83.69876613479244,0,2.883515956442309,-161.31262646427848,0,0,0,0
2022-11-15 14-10-22-538004,0,36,0,42.301012133160874,-83.69861398845997,0,3.5787086748623063,0.2844681873830975,0,0,0,0
2022-11-15 14-10-42-438693,0,39,0,42.30127195783631,-83.69868988959125,0,4.448218996865522,175.6042799774797,0,0,0,0
2022-11-15 14-10-39-535501,0,39,0,42.3014662895089,-83.69873775828766,0,3.6878743708525947,161.53260806222113,0,0,0,0
2022-11-15 14-10-21-835238,0,36,0,42.300974964651346,-83.69861431183891,0,3.3861066343386796,-1.5671348900587945,0,0,0,0
2022-11-15 14-10-27-622245,0,36,0,42.30131132399353,-83.69859221772505,0,5.58955420633102,6.412165360188515,0,0,0,0
2022-11-15 14-10-55-934562,0,39,0,42.300651659398454,-83.69869572534395,0,3.210692738858806,-179.5640224393278,0,0,0,0
2022-11-15 14-10-17-737888,0,36,0,42.300752137063455,-83.69861474101323,0,3.707829168855076,2.4738995502225958,0,0,0,0
2022-11-15 14-10-15-136505,0,36,0,42.30059815021016,-83.69861079217681,0,3.8127516959069716,-1.712974722223965,0,0,0,0
2022-11-15 14-10-28-936056,0,36,0,42.301409423239924,-83.6985477434451,0,4.00461387725258,12.18516436754919,0,0,0,0
2022-11-15 14-10-53-534396,0,39,0,42.30078031992289,-83.69869426250794,0,3.7301207079382617,-177.57058547396497,0,0,0,0
2022-11-15 14-10-48-621510,0,39,0,42.301007847644726,-83.69868217603806,0,2.542935805903198,-178.81850994701537,0,0,0,0
2022-11-15 14-10-59-534147,0,39,0,42.30046113535417,-83.69869686358969,0,2.3104944108174807,-178.74617002977166,0,0,0,0
2022-11-15 14-10-12-235057,0,36,0,42.30042981554921,-83.69860023464535,0,,,0,0,0,0
2022-11-15 14-10-12-434238,0,36,0,42.30044252928659,-83.6986006882765,0,3.0747937399695835,-0.850544419372045,0,0,0,0
2022-11-15 14-10-36-535527,0,39,0,42.301641089370506,-83.69873710403297,0,9.209845784076151,-169.32334957209025,0,0,0,0
2022-11-15 14-10-18-434408,0,36,0,42.300794647494875,-83.698612889931,0,4.0780792645074895,5.211003867994277,0,0,0,0
2022-11-15 14-10-37-628213,0,39,0,42.301571450830956,-83.69876511837509,0,3.8609695911166964,-156.7565263177911,0,0,0,0
2022-11-15 14-10-51-833589,0,39,0,42.30087216792042,-83.69868837750835,0,3.4243034221773794,-175.45060598615362,0,0,0,0
2022-11-15 14-11-00-622590,0,39,0,42.300441179054,-83.69869828490175,0,0.23160959072457457,-179.1998108413273,0,0,0,0
2022-11-15 14-10-41-735680,0,39,0,42.301317448882976,-83.6986946929696,0,4.542622141430703,172.55852574731696,0,0,0,0
2022-11-15 14-10-52-134994,0,39,0,42.30085691532416,-83.6986899097855,0,3.5179433278586583,-175.25403948574836,0,0,0,0
2022-11-15 14-11-01-621830,0,39,0,42.30037110944125,-83.69869828478764,0,5.790112517838899,-179.20233493088512,0,0,0,0
2022-11-15 14-10-40-934866,0,39,0,42.30136885478765,-83.69870440248395,0,4.3378695722454665,165.62466891328984,0,0,0,0
2022-11-15 14-11-01-533600,0,39,0,42.300372837684414,-83.6986980222557,0,6.548812147322489,-179.2397294579536,0,0,0,0
2022-11-15 14-10-18-536538,0,36,0,42.30080084705071,-83.69861272465705,0,4.268154031266543,6.158287921308477,0,0,0,0
2022-11-15 14-10-56-735105,0,39,0,42.30060965649413,-83.69869381882398,0,3.3011764963405015,177.91020499750968,0,0,0,0
2022-11-15 14-11-03-133914,0,39,0,42.30031565217803,-83.69869657209222,0,1.919833097975061,174.87957115188772,0,0,0,0
2022-11-15 14-10-36-434040,0,39,0,42.30165122613047,-83.69873602140382,0,3.4585462086180216,,0,0,0,0
2022-11-15 14-10-59-933923,0,39,0,42.30044426668739,-83.69869503094688,0,2.562088048229692,177.40993598903083,0,0,0,0
2022-11-15 14-11-03-432712,0,39,0,42.300312672076856,-83.69869646863548,0,1.0905967261086436,178.24062155509694,0,0,0,0
2022-11-15 14-10-44-334916,0,39,0,42.301174676937656,-83.69868276553353,0,3.086060985006004,176.19837396392947,0,0,0,0
2022-11-15 14-10-49-234299,0,39,0,42.30098247764212,-83.69868377957508,0,2.819145749372967,-177.32346194316128,0,0,0,0
2022-11-15 14-10-55-620797,0,39,0,42.30066427199919,-83.69869613418079,0,3.5330916411798414,-179.6186231014308,0,0,0,0
2022-11-15 14-10-24-834079,0,36,0,42.301138670573884,-83.69860858026298,0,4.059667564631961,3.5564961817788863,0,0,0,0
2022-11-15 14-10-52-233551,0,39,0,42.300852208573005,-83.69869020133471,0,3.383445645260711,-176.53384048744795,0,0,0,0
2022-11-15 14-10-49-834009,0,39,0,42.30095474904452,-83.69868577679232,0,3.0822387386582704,-176.95057278819337,0,0,0,0
2022-11-15 14-10-43-071794,0,39,0,42.30123932272084,-83.69868709264773,0,3.6297681263792305,176.37300352920687,0,0,0,0
2022-11-15 14-10-17-336818,0,36,0,42.30073046573317,-83.69861543517509,0,3.9243979141383902,-0.3417499389868358,0,0,0,0
2022-11-15 14-10-11-737119,0,36,0,42.30041483149422,-83.69860013232191,0,,,0,0,0,0
2022-11-15 14-10-38-433727,0,39,0,42.301529489073346,-83.69876433473502,0,2.5171792032290763,-178.72951704937114,0,0,0,0
2022-11-15 14-10-20-535371,0,36,0,42.300909485352875,-83.69861400741304,0,3.148637822450789,0.8549010040054188,0,0,0,0
2022-11-15 14-10-18-834065,0,36,0,42.30081532236585,-83.6986146405416,0,3.6971871537534606,-0.7292974766843393,0,0,0,0
2022-11-15 14-10-30-135753,0,36,0,42.30150562434215,-83.6985134892864,0,6.068480992625454,16.509720144508513,0,0,0,0
2022-11-15 14-10-58-623148,0,39,0,42.300501350543676,-83.69869569099053,0,4.7729884918718515,179.8612015248879,0,0,0,0
2022-11-15 14-10-58-432725,0,39,0,42.30051581641892,-83.69869600707176,0,4.287503793705193,-179.33798643776566,0,0,0,0
2022-11-15 14-10-52-735701,0,39,0,42.30082577397473,-83.69869163532864,0,3.4595914293157075,-177.65319217305466,0,0,0,0
2022-11-15 14-10-28-622151,0,36,0,42.301395701735274,-83.69855357716374,0,5.630183782365093,10.709393720123186,0,0,0,0
